ID,REVIEW,LENGTH,PREPROCESS,LENGTH_PRE
21,"Deserve 5 Star sih untuk segala nya disini, makanan bener bener well plated & georgious taste. Staff nya asik, ramah, dan welcoming banget dari awal masuk. suasana nya tenang, adem, dan luxurious nuansa cafe cafe high class. Good Job",233,deserve star sih segala sini bener bener well plated georgious taste staff asik ramah welcoming banget awal masuk suasana tenang adem luxurious nuansa cafe cafe high class good job,180
22,Tempat nyaman dan enak untuk makan bersama teman dan keluarga,61,nyaman enak sama teman keluarga,31
23,Good place to work in cafe. tempat nya nyaman dan tidak terlalu ramai. Souffle is the best!,91,good place work cafe nyaman tidak terlalu ramai souffle best,60
24,Pelayan atas nama DANDY tolong di bimbing kurang SOPAN,54,atas nama dandy tolong bimbing kurang sopan,43
25,Minuman favorit sejak sekolah.,30,favorit sejak sekolah,21
26,"Makanan oke.. kebersihan kurang, apalagi di lantai 2. karyawan makan di sembarang tempat",88,oke bersih kurang apalagi lantai karyawan sembarang,51
27,"30 menit pesanan belum selesai , padahal tamu nya lengang",57,menit pesan belum selesai padahal tamu lengang,46
28,"kalau menunggu anak xtra basket & panah, selalu ngadem di kopken.. pelayanan baik & racikan nya ok , tempat juga bersih",119,kalau tunggu anak xtra basket panah selalu ngadem baik racik bersih,67
29,pelayanan nya ramah sekali kopi nya juga enak fresh brew beda dari kopken lain,78,ramah sekali kopi enak fresh brew beda lain,43
30,Di perbaiki lagi masalah urutan antrian,39,baik masalah urut antri,23
31,"Sangat TIDAK PROFESIONAL !!!! sudah jam 8.10 masih belum buka. Ini STARBUCKS lho !!!! Saya tungguin saja di dalam, mau tahu sampai kapan barista nya tawarin saya mau pesan apa. tetapi memang Starbucks Graha Pena sangat2x jauh dari ekspektasi sebuah gerai Starbucks baik interior maupun profesionalitas barista nya. Btw yang menunggu saya dan ada 1 orang pelanggan. Hari ini Rabu tanggal 31 Jan 2024",398,sangat tidak profesional jam masih belum buka starbucks lho tungguin mau tahu kapan barista tawarin mau pesan apa tetapi memang starbucks graha pena sangat jauh ekspektasi buah gerai starbucks baik interior maupun profesionalitas barista btw tunggu orang langgan hari rabu tanggal jan,284
32,Untuk kopi nya enak. Kopi farian Palm sugar nya. Roti kenangan favorit nya keju.,80,kopi enak kopi farian palm sugar roti kenang favorit keju,57
33,Mantap banget...,16,mantap banget,13
34,Kafe yang nyaman untuk nongkrong,32,kafe nyaman nongkrong,21
35,Pelayanan untuk takeaway nya parah,34,takeaway parah,14
36,Cheese cream nya sudah agak asam,32,cheese cream agak asam,22
37,"Saya beli kopi black aren. Sama mereka dikasih campuran air putih. Padahal saya beli di tempat lain tidak ada campuran..isi nya hanya kopi, fresh milk dan gula aren.",165,beli kopi black sama kasih campur air putih padahal beli lain tidak campur isi kopi fresh milk gula,99
38,Steak legendaris Surabaya,25,steak legendaris surabaya,25
39,"letak nya dekat Masjid, motor parkir di dekat nya pintu masuk gang.",67,letak dekat masjid motor parkir dekat pintu masuk gang,54
40,"Pesen kopken mantan eh di kasir nya americano gara2 apliaksi nya yang tidak flexible, jelas2 di aplkasi sudah tertera kopken mantan, eh di outlet tidak ada, pelanggan yang dirugikan.",182,sen mantan kasir americano gara apliaksi tidak flexible jelas aplkasi tera mantan outlet tidak langgan rugi,107
41,"Enak, fresh, tidak nyesal kalau makan disini.",45,enak fresh tidak nyesal kalau sini,34
42,tempat nya enak banget,22,enak banget,11
43,Enak banget untuk ngerjain tugas kuliah tempat nya nyaman banget dan pelayanan nya sih ramah ramah banget,105,enak banget ngerjain tugas kuliah nyaman banget sih ramah ramah banget,70
44,"comfy banget tempat nya, pelayanan nya juga oke banget, pokonya sangatt recommended!!",85,comfy banget oke banget poko sangatt recommended,48
45,pelayanan nya kureng,20,reng,4
46,"Makanan yang disajikan hampir semua enak,dengan porsi yang cukup banyak dan penampilan menarik ( menggugah selera ).Area parkir nya juga nyaman dan aman.",153,saji hampir semua enak porsi cukup banyak tampil tarik gugah selera area parkir nyaman aman,91
47,Bagus harga nya bisa diterima porsi ok,38,bagus harga terima porsi,24
48,pelayanan cepat tetapi counter nya sempit tidak seperti yang di Tunjungan Plaza,79,cepat tetapi counter sempit tidak tunjung plaza,47
49,"Tempat sangat cozzy, apalagi menu Cupbop nya yang recommended, toppoki with mozza, chickenpop korean ma hotdog nya yang best bagiku. Cocok untuk kalian yang pacaran ataupun nugas",178,sangat cozzy apalagi menu cupbop recommended toppoki mozza chickenpop korean hotdog best cocok kalian pacar nugas,113
50,yang bener saja rugi dong masa pesen gacoan level 2 rasa nya seperti level 4 terus gacoan level 3 rasa nya seperti level 0,122,bener rugi masa sen gaco level rasa level terus gaco level rasa level,69
51,"Pertama kali mengopi di Excelso SUB Sulawesi. suasana nya nyaman, pelayanan sangat membantu, juga cocok dengan sajian amerikana nya. Harga, layanan, dan produk seirama. terimakasih.",181,pertama kali kopi sub sulawesi suasana nyaman sangat bantu cocok saji amerikana harga produk irama terimakasih,110
52,"tolong dong barista yang masih pakek baju putih, yang sopan kalau bicara sama customer, bukan teriak seperti tarzan, bicara sama customer teriak, dipikir saya budek, udah saya antri panjang, bisa bisanya dia menuduh saya tidak antri di depan banyak customer lain,tidak sopan, tolong dong starbucks perusahaan besar memperkerjakai orang dengan attitude yang baik, membuat orang tidak nyaman",389,tolong barista masih pakek baju putih sopan kalau bicara sama customer bukan teriak tarzan bicara sama customer teriak pikir budek udah antri panjang tuduh tidak antri depan banyak customer lain tidak sopan tolong starbucks usaha besar memperkerjakai orang attitude baik buat orang tidak nyaman,294
53,Mantap seperti excelso lain nya tempat nyaman bersih pelayanan baik cuma staff cowo 1 agak sombong   mungkin bisa di perbaiki,125,mantap lain nyaman bersih baik cuma staff cowo agak sombong mungkin baik,72
54,"1. Info dari waitress E voucher Di app tidak bisa digunakan Karena tidak bisa, Akhirnya member tidak bisa digunakan. 2. WiFi juga tidak bisa 3. Salah input jumlah bill Di qris. 4. Untuk permasalahan no.1 sebenernya yang tidak bisa alat nya atau waitress nya, jika waitress nya Mohon untuk Di upgrade product knowledge nya... Pertama Dan terakhir ngopi disini.",359,info waitress voucher app tidak karena tidak akhir member tidak wifi tidak salah input jumlah bill qris masalah no sebenernya tidak alat waitress waitress mohon upgrade product knowledge pertama akhir ngopi sini,211
55,Akhirnya ketemu kopken guys. Di Cepu belum ada soalnya. Buka cabang juga dong di Cepu.,86,akhir ketemu guys cepu belum soal buka cabang cepu,50
56,"javachip frappe blend lebih kaya milkshake kopi karena ice blend terlalu cair , whip cream cair seperti MANA!!!!! red velvet frappe ok",134,javachip frappe blend lebih kaya milkshake kopi karena ice blend terlalu cair whip cream cair mana red velvet frappe,116
57,"KOI Cafe, rasa kopi nya kurang terasa, after taste nya di lidah rasa manis nya sehari tidak hilang, pelayanan nya cepat karena lagi sepi",136,cafe rasa kopi kurang asa taste lidah rasa manis hari tidak hilang cepat karena sepi,84
58,"Ini restoran tidak niat untuk online tidak usah di online in, order dari tadi customer nya sudah bayar duluan via shopeepay, malah didahulukan yang dine in, prefesional nya dimana, kalau orang pintar siapa dulu online apa dine in yang beli, diapk sudah kerja sama kan langsung disiapkan, tetapi karyawan anda lalai Tolong diperbaiki tuh karyawan nya biar lebih prefesional lagi!!! Tuh karyawan nya",397,restoran tidak niat online tidak usah online order tadi customer bayar duluan via shopeepay malah dine prefesional mana kalau orang pintar siapa dulu online apa dine beli diapk kerja sama kan langsung siap tetapi karyawan lalai tolong baik tuh karyawan biar lebih prefesional tuh karyawan,288
59,"Kamis, 15 Februari 2024. Saya datang pukul sekitar 12.45, pelayanan nya sangat buruk, kasir perempuan sangat ketus. Padahal tidak terlalu ramai saat itu.",153,kamis februari datang pukul sangat buruk kasir perempuan sangat ketus padahal tidak terlalu ramai,97
60,"Tempat oleh2 yang tidak ada ditempat lain nih, mantap gaes",58,tidak lain nih mantap gaes,26
61,Beli online terlalu lama pegawai nya kalau tidak bisa kerja diganti saja biar cepat,83,beli online terlalu lama pegawai kalau tidak kerja ganti biar cepat,67
62,"Tempat makan untuk keluarga atau kawan yang nyaman dan bersih. Pilihan makanan dan minuman beragam dan rasa nya enak-enak. Saya pesan gurame bakar, tahu goreng, karedok, tumis daun labu dan bakwan goreng, serta es kelapa muda dan jus alpukat semua nya enak. Untuk harga masih bersahabat dan pembayaran bisa pakai QRIS dan debit juga. Mantap lah",344,keluarga kawan nyaman bersih pilih agam rasa enak pesan gurame bakar tahu goreng karedok tumis daun labu bakwan goreng es kelapa muda jus alpukat semua enak harga masih sahabat bayar pakai qris debit mantap lah,210
63,"Resiko sepeda ilang , tempat masuk GG kelinci",45,resiko sepeda ilang masuk gg kelinci,36
64,"Tempat nya nyaman sekali. Tidak terlalu ramai, selain itu barista nya ramah. WIFI nya pun lancar   . Jadi salah satu tempat yang cocok untuk productive maupun meluangkan waktu untuk membaca.",190,nyaman sekali tidak terlalu ramai selain barista ramah wifi lancar jadi salah satu cocok productive maupun luang waktu baca,123
65,"Rekomen untuk ngopi, kalau lagi mampir di Pakuwon ...",53,rekomen ngopi kalau mampir pakuwon,34
66,Lokasi Tempat nya Di City Of Tomorrow Lantai 1 Food Court,57,lokasi city tomorrow lantai food court,38
67,"Tolong di perhatiakan untuk aplikasi grab tolong dibuka mesin nya jangan menyampingkan ya kita sama sama kerja   klau ad orderan tolong dibuka paham , jangan menunggu driver datang update sedikit , resto lain sdah di proses , paham,",232,tolong perhatiakan aplikasi grab tolong buka mesin jangan samping sama sama kerja klau ad order tolong buka paham jangan tunggu driver datang update sedikit resto lain sdah proses paham,185
68,"Antri nya lama banget apalagi pas bulan ramadhan , terkadang kasir nya juga cuek dan terkesan jutek. Kemasan makanan nya oke tetapi kualitas rasa nya kurang pas , kadang kemanisan banget kadang kurang manis atau kebanyakan es",225,antri lama banget apalagi pas bulan ramadhan terkadang kasir cuek kes jutek kemas oke tetapi kualitas rasa kurang pas kadang manis banget kadang kurang manis banyak es,167
69,"Pesan Level 1 kok kyak level 3, mulut sampek kebakar, tidak seperti gacoan di outlet lain.",90,pesan level kok kyak level mulut sampek bakar tidak gaco outlet lain,68
70,"Fettucine carbonara nya tidak worth it, jadi tidak saya photo... biasanya enak, tetapi disini terlalu matang hingga fetuccine terlalu lembek ... kemudian sudah kita complain, dimasakkan lagi, tetap saja masih lembek ? Koki nya mana nih ? Langganan sejak th 2000 an tetapi baru kali ini , tidak puas .. jadi bintang nya untuk promo nya, Sandwich ok , minuman ok , pelayanan baik ...",381,fettucine carbonara tidak worth jadi tidak photo biasa enak tetapi sini terlalu matang hingga fetuccine terlalu lembek kemudian complain masak tetap masih lembek koki mana nih langgan sejak th tetapi baru kali tidak puas jadi bintang promo sandwich baik,253
71,"Kafe Excelso yang terletak di TP 2, sedang ada Promo Cendol Latte dan Canela Latte sekarang...",94,kafe letak sedang promo cendol latte canela latte sekarang,58
72,lokasi nya di GM 1 dekat kasir ranch market. Chatime yang lebih premium,71,lokasi dekat kasir ranch market chatime lebih premium,53
73,Mantaps untuk makan bersama keluarga.,37,mantaps sama keluarga,21
74,Pelayanan cepat dan tepat,25,cepat tepat,11
75,"Tempat sangat enak untuk nongkrong, rasa dan harga minuman nya sangat worth it untuk dibeli",91,sangat enak nongkrong rasa harga sangat worth beli,50
76,setiap senin dapat promo kopi terimakasih,41,tiap senin promo kopi terimakasih,33
77,pelayan nya kurang ramah..suka buru2 kpd pembeli dalam memilih pesanan,70,kurang ramah suka buru kpd beli pilih pesan,43
78,"kak nya ganteng, aku sampai gagal fokus pas order    anyway kopi machiato nya enak?!!?!!!! banget.",98,kak ganteng aku gagal fokus pas order anyway kopi machiato enak banget,70
79,kopken Mantan sih paling juara,30,mantan sih paling juara,23
80,stok ayam nya kurang banyak jam 20.30 sudah habis,49,stok ayam kurang banyak jam habis,33
81,"Banyak promo, pelayanan ramah",29,banyak promo ramah,18
82,saya order dory sambal sereh tetapi yang datang dory goreng yang kecil sekali seperti hanya ekor nya saja yang di kirim.bagaimana resto yang bagus bisa begini.biasa nya tidak seperti ini.sungguh mengecewakan saya,212,order dory sambal sereh tetapi datang dory goreng kecil sekali ekor kirim bagaimana resto bagus begini biasa tidak sungguh kecewa,129
83,"Rasa nya enak, terutama lumpia udang favorit banget ..",54,rasa enak utama lumpia udang favorit banget,43
84,"Sudah nambah espreso shott,sugar 50 persen,rasa masih kemanisan,tidak seperti biasa nya pesen di ciputra mall....kecewa banget...",129,nambah espreso shott sugar persen rasa masih manis tidak biasa sen ciputra mall kecewa banget,93
85,Bagus ..saya suka ..,20,bagus suka,10
86,"tidak masuk, menyusahkan",24,tidak masuk susah,17
87,tempat nya bersih,17,bersih,6
88,"Chatime favorit huzelnut .. pelayanan nya oke , pegawai nya ramah banget .. always beli di chatime royal deh pokoknya",117,chatime favorit huzelnut oke pegawai ramah banget always beli chatime royal pokok,81
89,Enak... good choice kopken mantan,33,enak good choice mantan,23
90,Enak pelayanan nya ramah,24,enak ramah,10
91,"ok standard kopken biasa, tempat nya gelap",42,standard biasa gelap,20
92,"Taste nya ada pahit nya kopi dan campur manis.. cocok juga minum ini.. biasa minum kopi saset saja di rumah.. jadi kurang mengerti taste kopi yang mantap itu bagaimana.. pelayanan cepat, tidak sampai 5 menit sudah ready.. Good service...",237,taste pahit kopi campur manis cocok biasa kopi saset rumah jadi kurang erti taste kopi mantap bagaimana cepat tidak menit ready good service,140
93,minus nya cuma 1 ada tukang PARKIR yang kurang bermanfaat. cuma mau ambil uang saja. motor tidak di tata.,105,minus cuma tukang parkir kurang manfaat cuma mau ambil uang motor tidak tata,76
94,kopi nya mantap,15,kopi mantap,11
95,Pelayanan memuaskan,19,muas,4
96,"Selalu ramai saat jam makan siang. Untuk makanan nya lumayan, sambal nya enak",77,selalu ramai jam siang lumayan sambal enak,42
97,"Asyik untuk santai,harga terjangkau, makanan enak , minuman jus kurang kental buah nya ditambah ya supaya mantap ya",115,asyik santai harga jangkau enak jus kurang kental buah tambah mantap,68
98,"Tempat nya oke, minuman nya enak, pelayanan nya bagus. Tukang parkir nya saja yang nyebelin. Parkir cuma bentar ambil pesanan, dan tidak bantu parkir tetapi tetap minta uang",173,oke enak bagus tukang parkir nyebelin parkir cuma bentar ambil pesan tidak bantu parkir tetapi tetap minta uang,111
99,Ayam bakar primarasa makanan nya cocok di lidah... sambal nya enak dan menu nya cukup banyak... Suasana yang nyaman menjadi keunggulan rumah makan ini... Saya sering ngajak teman dan keluarga ke sini,199,ayam bakar primarasa cocok lidah sambal enak menu cukup banyak suasana nyaman jadi unggul rumah sering ngajak teman keluarga sini,129
100,"Lumayan cepat dan pegawai nya baik banget ngurus pesanan dan menjawab pertanyaan pelanggan, bahkan ketika minta tanpa tas dan pesan nya banyak, dibantuin bawa sampai mobil",171,lumayan cepat pegawai baik banget ngurus pesan jawab tanya langgan bahkan minta tanpa tas pesan banyak dibantuin bawa mobil,123
101,"Isian daging lumayan banyak. Kuah nya oke dan menurutku agak ringan. Meja nya lumayan banyak tetapi kalau lagi rame banget, harus menunggu meja kosong. Lokasi pinggir jalan jadi gampang akses nya. Nasi soto 20 ribu Es teh 5 ribu Kerupuk mawar 500",246,isi daging lumayan banyak kuah oke turut agak ringan meja lumayan banyak tetapi kalau rame banget tunggu meja kosong lokasi pinggir jalan jadi gampang akses nasi soto ribu es teh ribu kerupuk mawar,197
102,"tempat nya nyaman dan pelayanan nya ramah , recommended banget untuk nongkrong!!",80,nyaman ramah recommended banget nongkrong,41
103,Enak..karena pas lapar Apalagi ada diskon dari bca.. lumayan dong.. Parking: Parkir sering penuh.. jadi pindah2 mobil begitu.. Mungkin lebih enak kalau ngegrab saja,164,enak karena pas lapar apalagi diskon bca lumayan parking parkir sering penuh jadi pindah mobil begitu mungkin lebih enak kalau ngegrab,134
104,"Rasa makanan nya enak on point. Mau bakar, goreng, tim, tumis, sup, semua nya enak. Nasi liwet dan goreng nya enak, ikan nya favorit (terutama yang pesmol), kematangan sayur nya pas dan terasa segar, iga nya oke banget, tahu nya renyah sekaligus empuk, jus nya segar dan kental. Harga berbicara menyesuaikan dengan rasa dan kualitas. Vegetarian options: Sayuran nya mantap lho Dietary restrictions: Secara keseluruhan, di sini cenderung sehat. Parking: Mobil parkir depan restoran, motor parkir di seberang restoran Kid-friendliness: Cocok untuk anak-anak. Disediakan kursi tinggi/high chair di sini Wheelchair accessibility: Masih bisa bila ada yang menggunakan kursi roda. Kursi dan meja bisa di-setting Akan lebih nyaman lagi bila menggunakan kursi roda dengan removable arm rest.",783,rasa enak point mau bakar goreng tim tumis sup semua enak nasi liwet goreng enak ikan favorit utama pesmol matang sayur pas asa segar iga oke banget tahu renyah sekaligus empuk jus segar kental harga bicara sesuai rasa kualitas vegetarian options sayur mantap lho dietary restrictions cara seluruh sini cenderung sehat parking mobil parkir depan restoran motor parkir seberang restoran kidfriendliness cocok anak sedia kursi tinggi high chair sini wheelchair accessibility masih bila kursi roda kursi meja disetting lebih nyaman bila kursi roda removable arm rest,563
105,Tempat nya nyaman. pelayanan nya ramah dan cepat.,49,nyaman ramah cepat,18
106,I ate them,10,ate,3
107,"Suka banget sama suasana tempat nya, cocok untuk acara keluarga maupun makan siang bareng teman teman kantor...varian menu nya juga banyak tidak cuma steak saja...waktu bayar juga ditawarin sama kak kak nya berbagai promo bank",226,suka banget sama suasana cocok acara keluarga maupun siang bareng teman teman kantor varian menu banyak tidak cuma steak waktu bayar ditawarin sama kak kak bagai promo bank,172
108,untuk gojek tidak ada parkir nya,32,gojek tidak parkir,18
109,Tempat nya bersih,17,bersih,6
110,"tempat nya nyaman dan bersih,dan pelayanan nya cukup bagus",58,nyaman bersih cukup bagus,25
111,Lantai 2 nyaman pol,19,lantai nyaman pol,17
112,Rasa nya khas mantap dari dulu tidak pernah berubah,51,rasa khas mantap dulu tidak pernah ubah,39
113,Tutup saja outlet yang di cito. Karyawan tidak niat kerja. Sudah di telepon suruh buatkan pesanan. Bilang nya sedang banyak customer atau gojek. Giliran di samperin otlet sepi tidak ada pelanggan. Pecat saja karyawan nya kalau malas. masih banyak orang yang butuh pekerjaan,273,tutup outlet cito karyawan tidak niat kerja telepon suruh buat pesan bilang sedang banyak customer gojek gilir samperin otlet sepi tidak langgan pecat karyawan kalau malas masih banyak orang butuh kerja,202
114,"dear owner atau admin excelso gwalk, security nya tolong dikondisikan ya. masa pakai lampu strobo yang silau banget kelap kelip menyorot ke mata pengguna jalan hanya untuk menghentikan kendaraan. sudah gila ya? mau merusak mata pengendara atau bagaimana itu maksud nya? kalau tidak segera ditindak atau dibenahi, saya akan laporkan ke pihak berwajib karena itu dapat menyebabkan kecelakaan pengguna jalan dan dapat merusak mata pengendara.",439,dear owner admin gwalk security tolong kondisi masa pakai lampu strobo silau banget kelap kelip sorot mata jalan henti kendara gila mau rusak mata kendara bagaimana maksud kalau tidak segera tindak benah lapor pihak wajib karena celaka jalan rusak mata kendara,260
115,tempat nya bersih nyaman parkir nya luas pegawai nya ramah 2 pelayanan nya cepat,80,bersih nyaman parkir luas pegawai ramah cepat,45
116,"Tempat luas, sambal enak, harga affordable, teh ukuran jumbo",60,luas sambal enak harga affordable teh ukur jumbo,48
117,"Cocok untuk kerja/meeting atau kerjakan tugas. Wifi ok, minuman ok, pelayanan ok",80,cocok kerja meeting kerja tugas wifi,36
118,"cepat banget penyajian nya, pas banget kalau lagi laper banget pengen pengen steak ke sini saja Parking: tidak susah cari parkir nya . Suka. Pelayanan juga cepat. kalau lagi laper banget ini sih cocok",200,cepat banget saji pas banget kalau laper banget ken ken steak sini parking tidak susah cari parkir suka cepat kalau laper banget sih cocok,138
119,Pelayanan baik ramah tempat bersih barista nya ramah ramah dan kasir nya juga baik,82,baik ramah bersih barista ramah ramah kasir baik,48
120,Tempat yang nyaman untuk meeting,32,nyaman meeting,14
121,"Pegawai terlalu banyak bercanda, terutama untuk bagian dapur kurang cekatan banyak bercanda nya",95,pegawai terlalu banyak canda utama dapur kurang cekat banyak canda,66
122,"Kid-friendliness: Lots of kids toy around the plaza Wheelchair accessibility: Only access to entrance, no incline escalator Food : 3/5 |",136,kidfriendliness lots kids toy around plaza wheelchair accessibility access entrance no incline escalator food,109
123,"Menduakan driver ojol, pelayanan nya lama, jauh sama sekali dari karyawan sebelumnya, beda 100% pelayanan nya, dari yang dulu, menyusahkan driver ojol,  menunggu lama  30 menit lebih",182,driver ojol lama jauh sama sekali karyawan belum beda dulu susah driver ojol tunggu lama menit lebih,100
124,"pelayanan yang tidak ramah, pada waktu itu saya ingin membeli produk promo bucin berdua dengan harga Rp.30 ribu mendapatkan pilihan opsi 2 minuman dan bisa juga menebus murah roti/toast seharga 6 ribu atau 11rb dan itu opsional jika kita mau dan ingin menebus murah roti tersebut, tetapi saya tidak ingin menebus nya dan kasir ber alibi kalau promo itu sudah termasuk roti padahal jelas tidak ada keterangan promo tersebut bundling dengan roti dan kasir memutar pc komputer nya dihadapan saya dan menjelaskan kalau minuman opsi pilihan itu start from dari harga 30 ribu padahal tidak ada keterangan start from dan mengira saya tidak tau arti dari promo tersebut dan sangat tidak sopan sekali dan tidak ramah, berbeda dengan outlet kopken yang pernah saya datangi mereka selalu ramah dan melayani dan menjelaskan secara baik kalau saya menanyakan menu atau promo yang lain tetapi tidak dengan outlet kopken drive thru ahmad yani woncolo surabaya. sangat mengecewakan pelayanan kepada customer.",992,tidak ramah waktu beli produk promo bucin harga rp ribu pilih opsi tebus murah roti toast harga ribu rb opsional mau tebus murah roti sebut tetapi tidak tebus kasir ber alibi kalau promo masuk roti padahal jelas tidak terang promo sebut bundling roti kasir putar pc komputer hadap jelas kalau opsi pilih start harga ribu padahal tidak terang start ira tidak tau arti promo sebut sangat tidak sopan sekali tidak ramah beda outlet pernah datang selalu ramah jelas cara baik kalau tanya menu promo lain tetapi tidak outlet drive thru ahmad yani woncolo surabaya sangat kecewa customer,581
125,"Colokan listrik mati semua , tidak ada inisiatif di betulkan , parah",68,colok listrik mati semua tidak inisiatif betul parah,52
126,Tolong diperhatikan pelayanan ya. Terutama  baju ya kurang rapi dan suasana yang panas,86,tolong perhati utama baju kurang rapi suasana panas,51
127,Enak dan banyak pilihan menu,28,enak banyak pilih menu,22
128,Es boba yang sangat segar Lumayan untuk pelepas dahaga setelah jalan di Tunjungan Plaza,87,es boba sangat segar lumayan lepas dahaga telah jalan tunjung plaza,67
129,Bagus ramah lingkungan menyenangkan menu yang di suguhkan enak harga terjangkau,79,bagus ramah lingkung senang menu suguh enak harga jangkau,57
130,Tempat meeting favorit,22,meeting favorit,15
131,While waiting for an invitation,31,waiting invitation,18
132,"Lokasi strategis, makanan agak mahal, rasa ok",45,lokasi strategis agak mahal rasa,32
133,"Dengan harga 98 ribu sangat2 tidak recommended sih. Tau rasa nya terikan? Nah ini mie di teriin, aroma dan cita rasa mie nya kalah sama teri nya, teri nya sedikit tetapi jadi pemeran utama, yaudh seperti makan teri pake kerupuk kulit. Mau comment di ig nya malah di batasi komentar. Es juga ya cuma begitu, manis seperti seprit. Sempat beli juga pizza apa begitu, dengan harga 50an tetapi seperti kulit pangsit. Taukan kulit pangsit yang 3000 dapat 25 lembar? Nah seperti itu cuma dikasih keju ama garem. Cukup sekali saja sih.",527,harga ribu sangat tidak recommended sih tau rasa teri nah mie teriin aroma cita rasa mie kalah sama teri teri sedikit tetapi jadi per utama yaudh teri pake kerupuk kulit mau comment ig malah batas komentar es cuma begitu manis prit sempat beli pizza apa begitu harga tetapi kulit pangsit tau kulit pangsit lembar nah cuma kasih keju ama garem cukup sekali sih,359
134,Tempat nongkrong paling asik dan tempat nya bersih,50,nongkrong paling asik bersih,28
135,"Mantap, taste nya enak dan konsisten",36,mantap taste enak konsisten,27
