ID,REVIEW,LENGTH,PREPROCESS,LENGTH_PRE
50,yang bener aja rugi dong masa pesen gacoan level 2 rasanya kek level 4 terus gacoan level 3 rasanya kek level 0,111,bener aja rugi dong masa sen gaco level rasa kek level terus gaco level rasa kek level,86
51,"Pertama kali mengopi di Excelso SUB Sulawesi. Suasananya nyaman, pelayanan sangat membantu, juga cocok dengan sajian amerikananya. Harga, layanan, dan produk seirama. Terima kasih.",180,pertama kali kopi excelso sub sulawesi suasana nyaman sangat bantu cocok saji amerikananya harga produk irama terima kasih,122
52,"tolomg donk barista yg masih pakek baju putih, yg sopan kalau bicara sama cust, bukan teriak kayak tarzan, bicara sama customer teriak, dipikir saya budek, udah saya antri panjang, bisa bisanya dia nudug saya ga antri di depan banyak cust lain,ga sopan, tolong donk starbuck perusahaan besar memperkerjaka! org dengan attirude yang baik, membuat org tidak nyaman",362,tolomg donk barista masih pakek baju putih sopan kalau bicara sama cust bukan teriak kayak tarzan bicara sama customer teriak pikir budek udah antri panjang nudug ga antri depan banyak cust lain ga sopan tolong donk starbuck usaha besar memperkerjaka org attirude baik buat org tidak nyaman,290
53,Mantap seperti xcelso2 lain nya tempat nyaman bersih pelayanan baik cm staff cowo 1 agak sombong   mungkin bisa di perbaiki,123,mantap xcelso lain nyaman bersih baik cm staff cowo agak sombong mungkin baik,77
54,"1. Info dari waitress E voucher Di app tidak bisa digunakan Karena engga bisa, Akhirnya member engga bisa digunakan. 2. WiFi juga engga bisa 3. Salah input jumlah bill Di qris. 4. Untuk permasalahan no.1 sebenernya yg tidak bisa alatnya atau waitress nya, jika waitress nya Mohon untuk Di upgrade product knowledge nya... Pertama Dan terakhir ngopi disini.",356,info waitress voucher app tidak karena engga akhir member engga wifi engga salah input jumlah bill qris masalah no sebenernya tidak alat waitress waitress mohon upgrade product knowledge pertama akhir ngopi sini,211
55,Akhirnya ketemu Kopi Kenangan guys. Di Cepu belum ada soalnya. Buka cabang juga dong di Cepu.,93,akhir ketemu kopi kenang guys cepu belum soal buka cabang dong cepu,67
56,"javachip frappe blen lebih kaya milkshake kopi krn ice blend terlalu cairrr , whip cream cairrr KEK MANAAAA!!!!! red velvet frappe ok",133,javachip frappe blen lebih kaya milkshake kopi krn ice blend terlalu cairrr whip cream cairrr kek manaaaa red velvet frappe,123
57,"KOI Cafe, rasa kopinya kurang terasa, after tastenya di lidah rasa manisnya sehari ga hilang, pelayanannya cepat karena lagi sepi",129,koi cafe rasa kopi kurang asa tastenya lidah rasa manis hari ga hilang cepat karena sepi,88
58,"Ini restoran gk niat untuk online gk usah di online in, order dari tadi customernya sdh bayar duluan via shopeepay, malah didahulukan yang dine in, prefesionalnya dimana, kalo orang pinter sapa dulu online apa dine in yang beli, diapk sdh kerja sama kan langsung disiapkan, tapi karyawan anda lalai Tolong diperbaiki tuh karyawannya biar lebih prefesional lagi!!! Tuh karyawanannya",381,restoran gk niat online gk usah online order tadi customernya sdh bayar duluan via shopeepay malah dine prefesionalnya mana kalo orang pinter sapa dulu online apa dine beli diapk sdh kerja sama kan langsung siap tapi karyawan lalai tolong baik tuh karyawannya biar lebih prefesional tuh karyawanannya,300
59,"Kamis, 15 Februari 2024. Saya datang pukul sekitar 12.45, pelayanannya sangat buruk, kasir perempuan sangat ketus. Padahal tidak terlalu ramai saat itu.",152,kamis februari datang pukul sangat buruk kasir perempuan sangat ketus padahal tidak terlalu ramai,97
60,"Tempat ole2 yg ga ada ditempat Laen nih, mantabb gaes",53,ole ga laen nih mantabb gaes,28
61,Beli online terlalu lama pegawainya kalau gak bisa kerja d ganti aja biar cepet,79,beli online terlalu lama pegawai kalau gak kerja ganti aja biar cepet,69
62,"Tempat makan untuk keluarga atau kawan yang nyaman dan bersih. Pilihan makanan dan minuman beragam dan rasanya enak-enak. Saya pesan gurame bakar, tahu goreng, karedok, tumis daun labu dan bakwan goreng, serta es kelapa muda dan jus alpukat semua nya enak. Untuk harga masih bersahabat dan pembayaran bisa pakai QRIS dan debit juga. Mantap lah",343,keluarga kawan nyaman bersih pilih agam rasa enak pesan gurame bakar tahu goreng karedok tumis daun labu bakwan goreng es kelapa muda jus alpukat semua enak harga masih sahabat bayar pakai qris debit mantap lah,210
63,"Resiko sepeda ilang , tempat masuk GG kelinci",45,resiko sepeda ilang masuk gg kelinci,36
64,"Tempat nya nyaman sekali. Tidak terlalu ramai, selain itu barista nya ramah. WIFI nya pun lancar   . Jadi salah satu tempat yang cocok untuk productive maupun meluangkan waktu untuk membaca.",190,nyaman sekali tidak terlalu ramai selain barista ramah wifi lancar jadi salah satu cocok productive maupun luang waktu baca,123
65,"Rekomen buat ngopi, kalo lg mampir di Pakuwon ...",49,rekomen buat ngopi kalo lg mampir pakuwon,41
66,Lokasi Tempat nya Di City Of Tomorrow Lantai 1 Food Court,57,lokasi city tomorrow lantai food court,38
67,"Tolong di perhatiakan untuk aplikasi grab tolong di buka mesin nya jgan menyampingkan ya kita sama sama kerja   klau ad orderan tolong di buka paham , jgan nunggu driver datang update dikit , resto laen sdah di proses , paham,",226,tolong perhatiakan aplikasi grab tolong buka mesin jgan samping sama sama kerja klau ad order tolong buka paham jgan nunggu driver datang update dikit resto laen sdah proses paham,179
68,"Antrinya lama banget apalagi pas bulan ramadhan , terkadang kasirnya juga cuek dan terkesan jutek. Kemasan makanannya oke tapi kualitas rasanya kurang pas , kadang kemanisan banget kadang kurang manis atau kebanyakan es",219,antri lama banget apalagi pas bulan ramadhan terkadang kasir cuek kes jutek kemas oke tapi kualitas rasa kurang pas kadang manis banget kadang kurang manis banyak es,165
69,"Pesan Level 1 kok kyak level 3, mulut sampek kebakar, gak kayak gacoan di outlet lain.",86,pesan level kok kyak level mulut sampek bakar gak kayak gaco outlet lain,72
70,"Fettucine carbonara nya tidak worth it, jadi tidak saya photo... biasanya enak, tapi disini terlalu matang hingga fetuccine terlalu lembek ... kemudian sudah kita complain, dimasakkan lagi, tetep saja masih lembek ? Koki nya mana nih ? Langganan sejak th 2000an tp baru x ini , tidak puas .. jadi bintangnya untuk promo nya, Sandwich ok , minuman ok , pelayanan baik ...",370,fettucine carbonara tidak worth jadi tidak photo biasa enak tapi sini terlalu matang hingga fetuccine terlalu lembek kemudian complain masak tetep masih lembek koki mana nih langgan sejak th tp baru tidak puas jadi bintang promo sandwich baik,242
71,"Kafe Excelso yang terletak di TP2, sedang ada Promo Cendol Latte dan Canela Latte sekarang...",93,kafe excelso letak tp sedang promo cendol latte canela latte sekarang,69
72,Lokasinya di GM 1 dekat kasir ranch market. Chatime yg lebih premium,68,lokasi gm dekat kasir ranch market chatime lebih premium,56
73,Mantaps buat makan bersama keluarga.,36,mantaps buat sama keluarga,26
74,Pelayanan cepat dan tepat,25,cepat tepat,11
75,"Tempat sangat enak untuk nongkrong, rasa dan harga minumannya sangat worth it untuk dibeli",90,sangat enak nongkrong rasa harga sangat worth beli,50
76,Tiap senin dapat promo kopi terimakasih,39,tiap senin promo kopi terimakasih,33
77,Pelayannya kurang ramah..suka buru2 kpd pembeli dalam memilih pesanan,69,kurang ramah suka buru kpd beli pilih pesan,43
78,"Masnya ganteng, aku sampe gagal fokus pas order    anyway kopi machiatonyaaa daebak?!!?!!!! Endullll.",101,mas ganteng aku sampe gagal fokus pas order anyway kopi machiatonyaaa daebak endullll,85
79,Kopi Kenangan Mantan sih paling juara,37,kopi kenang mantan sih paling juara,35
80,stok ayam nya kurang banyak jam 20.30 sdh habis,47,stok ayam kurang banyak jam sdh habis,37
81,"Banyak promo, pelayanan ramah",29,banyak promo ramah,18
82,sy order dory sambal sereh tapi yg dtg dory grg yg kecil sekali spt hny ekornya sj yg di krm.bgmn resto yg bgs bs begini.biasanya tdk spt ini.sungguh mengecewakan sy,165,sy order dory sambal sereh tapi dtg dory grg kecil sekali spt hny ekor sj krm bgmn resto bgs bs begini biasa tdk spt sungguh kecewa sy,134
83,"Rasanya enak, terutama lumpia udang favorit banget ..",53,rasa enak utama lumpia udang favorit banget,43
84,"Sudah nambah espreso shott,sugar 50 persen,rasa masih kemanisan,gak kayak biasa nya pesen di ciputra mall....kecewa banget...",125,nambah espreso shott sugar persen rasa masih manis gak kayak biasa sen ciputra mall kecewa banget,97
85,Bagus ..saya suka ..,20,bagus suka,10
86,"Ga masok, menyusahkan",21,ga masok susah,14
87,tempatnya bersih,16,bersih,6
88,"Chatime favorit huzelnut .. pelayanannya oke , pegawainya ramah banget .. always beli di chatime royal deh pokoknya",115,chatime favorit huzelnut oke pegawai ramah banget always beli chatime royal deh pokok,85
89,Enakk... good choice kopi kenangan mantan,41,enakk good choice kopi kenang mantan,36
90,Enak pelayanan nya ramaha,25,enak ramaha,11
91,"ok std kopken biasa, tempatnya gelap",36,std kopken biasa gelap,22
92,"Tastenya ada pait2nya kopi n campur manis.. cocok juga minum ini.. biasa minum kopi saset aja di rumah.. jadi kurang mengerti taste kopi yg mantep itu bagaimana.. pelayanan cepet, ga sampe 5 menit uda ready.. Good service...",224,tastenya pait kopi campur manis cocok biasa kopi saset aja rumah jadi kurang erti taste kopi mantep bagaimana cepet ga sampe menit uda ready good service,153
93,minusnya cuma 1 ada tukang PARKIR yg kurang bermanfaat. cuma mau ambil uang saja. motor tidak di tata.,102,minus cuma tukang parkir kurang manfaat cuma mau ambil uang motor tidak tata,76
94,Kopinya Mantab,14,kopi mantab,11
95,Pelqyanan memuaskan,19,pelqyanan muas,14
96,"Selalu ramai saat jam makan siang. Untuk makanannya lumayan, sambalnya joss",75,selalu ramai jam siang lumayan sambal joss,42
97,"Asyik buat santai,harga terjangkau, makanan enak , minuman jus kurang kental buahnya ditambah ya supaya mantap ya",113,asyik buat santai harga jangkau enak jus kurang kental buah tambah mantap,73
98,"Tempatnya oke, minumannnya enak, pelayanannya bagus. Tukang parkirnya aja yg nyebelin. Parkir cuma bentar ambil pesanan, dan Gak bantu parkir tapi tetep minta uang",163,oke minumannnya enak bagus tukang parkir aja nyebelin parkir cuma bentar ambil pesan gak bantu parkir tapi tetep minta uang,123
99,Ayam bakar primarasa makanannya cocok di lidah... Sambalnya enak dan menunya cukup banyak... Suasana yg nyaman menjadi keunggulan rumah makan ini... Saya sering ngajak teman dan keluarga ke sini,194,ayam bakar primarasa cocok lidah sambal enak menu cukup banyak suasana nyaman jadi unggul rumah sering ngajak teman keluarga sini,129
100,"Lumayan cepet dan pegawainya baik banget ngurus pesanan dan menjawab pertanyaan pelanggan, bahkan ketika minta tanpa tas dan pesannya banyak, dibantuin bawa sampai mobil",169,lumayan cepet pegawai baik banget ngurus pesan jawab tanya langgan bahkan minta tanpa tas pesan banyak dibantuin bawa mobil,123
101,"Isian daging lumayan banyak. Kuahnya oke dan menurutku agak ringan. Mejanya lumayan banyak tapi kalo lagi rame banget, harus nunggu meja kosong. Lokasi pinggir jalan jadi gampang aksesnya. Nasi soto 20rb Es teh 5rb Kerupuk mawar 500",232,isi daging lumayan banyak kuah oke turut agak ringan meja lumayan banyak tapi kalo rame banget nunggu meja kosong lokasi pinggir jalan jadi gampang akses nasi soto rb es teh rb kerupuk mawar,190
102,"Tempatnya nyaman dan pelayanannya ramah , recommend bgt buat nongkrong!!",72,nyaman ramah recommend bgt buat nongkrong,41
103,Enak..karena pas lapar Apalagi ada diskon dr bca.. Mayan dunk.. Parking: Parkir sering penuh.. Jd pindah2 mobil gtu.. Mungkin lbh enak klo ngegrab aja,150,enak karena pas lapar apalagi diskon dr bca mayan dunk parking parkir sering penuh jd pindah mobil gtu mungkin lbh enak klo ngegrab aja,135
104,"Rasa makanannya enak on point. Mau bakar, goreng, tim, tumis, sup, semuanya enak. Nasi liwet dan gorengnya joss, ikannya favorit (terutama yang pesmol), kematangan sayurnya pas dan terasa segar, iganya oke punya, tahunya renyah sekaligus empuk, jusnya segar dan kental. Harga berbicara menyesuaikan dengan rasa dan kualitas. Vegetarian options: Sayurannya mantap lho Dietary restrictions: Secara keseluruhan, di sini cenderung sehat. Parking: Mobil parkir depan restoran, motor parkir di seberang restoran Kid-friendliness: Cocok untuk anak-anak. Disediakan kursi tinggi/high chair di sini Wheelchair accessibility: Masih bisa bila ada yang menggunakan kursi roda. Kursi dan meja bisa di-setting Akan lebih nyaman lagi bila menggunakan kursi roda dengan removable arm rest.",773,rasa enak point mau bakar goreng tim tumis sup semua enak nasi liwet goreng joss ikan favorit utama pesmol matang sayur pas asa segar iga oke punya tahu renyah sekaligus empuk jus segar kental harga bicara sesuai rasa kualitas vegetarian options sayur mantap lho dietary restrictions cara seluruh sini cenderung sehat parking mobil parkir depan restoran motor parkir seberang restoran kidfriendliness cocok anak sedia kursi tinggi high chair sini wheelchair accessibility masih bila kursi roda kursi meja disetting lebih nyaman bila kursi roda removable arm rest,562
105,Tempatnya nyaman. Pelayanannya ramah dan cepat.,47,nyaman ramah cepat,18
106,I ate them,10,ate,3
107,"Suka banget sama suasana tempatnya, cocok buat acara keluarga maupun makan siang bareng temen temen kantor...varian menunya juga banyak gak cuma steak aja...waktu bayar juga ditawarin sama mbak mbaknya berbagai promo bank",221,suka banget sama suasana cocok buat acara keluarga maupun siang bareng temen temen kantor varian menu banyak gak cuma steak aja waktu bayar ditawarin sama mbak mbak bagai promo bank,181
108,Buat gojek GK ada parkirnya,27,buat gojek gk parkir,20
109,Tempat nya bersih,17,bersih,6
110,"Tempatnya nyaman dan bersih,dan pelayanannya cukup bagus",56,nyaman bersih cukup bagus,25
111,Lantai 2 nyaman pol,19,lantai nyaman pol,17
112,Rasanya khas mantab dari dulu ngga pernah berubah,49,rasa khas mantab dulu ngga pernah ubah,38
113,Tutup aja otlet yang di cito. Karyawan tidak niat kerja. Sudah di telp suruh buatkan pesanan. Bilangnya lgi banyak castamer atau gojek. Giliran di samperin otlet sepi ga ada pelanggan. Pecat saja karyawannya kalau males. masih banyak orang yg butuh pekerjaan,258,tutup aja otlet cito karyawan tidak niat kerja telp suruh buat pesan bilang lgi banyak castamer gojek gilir samperin otlet sepi ga langgan pecat karyawannya kalau males masih banyak orang butuh kerja,199
114,"dear owner atau admin excelso gwalk, securitynya tolong dikondisikan ya. masa pakai lampu strobo yang silau banget kelap kelip menyorot ke mata pengguna jalan hanya untuk menghentikan kendaraan. sudah gila ya? mau merusak mata pengendara atau bagaimana itu maksudnya? kalau tidak segera ditindak atau dibenahi, saya akan laporkan ke pihak berwajib karena itu dapat menyebabkan kecelakaan pengguna jalan dan dapat merusak mata pengendara.",437,dear owner admin excelso gwalk securitynya tolong kondisi masa pakai lampu strobo silau banget kelap kelip sorot mata jalan henti kendara gila mau rusak mata kendara bagaimana maksud kalau tidak segera tindak benah lapor pihak wajib karena celaka jalan rusak mata kendara,271
115,Tempatnya bersih yaman parkir nya luas pegawai nya ramah 2 pelayanan nya cepat,78,bersih yaman parkir luas pegawai ramah cepat,44
116,"Tempat luas, sambel enak, harga affordable, teh ukuran jumbo",60,luas sambel enak harga affordable teh ukur jumbo,48
117,"Cocok buat kerja/meeting atau kerjakan tugas. Wifi ok, minuman ok, pelayanan ok",79,cocok buat kerja meeting kerja tugas wifi,41
118,"Cepet banget penyajiannya, pas banget kalo lagi laper bgt pengen pengen steak ke sini aja hehe Parking: Ga susah cari parkirnya . Sukaaaa. Pelayanan juga cepat. Kalo lagi laper banget ini sih cocok",197,cepet banget saji pas banget kalo laper bgt ken ken steak sini aja hehe parking ga susah cari parkir sukaaaa cepat kalo laper banget sih cocok,142
119,Pelayanan baik ramah tempat bersih barista nya ramah ramah dan kasirnya juga baik,81,baik ramah bersih barista ramah ramah kasir baik,48
120,Tempat yang nyaman untuk meeting,32,nyaman meeting,14
121,"Pegawai terlalu banyak bercanda, terutama untuk bagian dapur kurang cekatan banyak bercanda nyaa",96,pegawai terlalu banyak canda utama dapur kurang cekat banyak canda nyaa,71
122,"Kid-friendliness: Lots of kids toy around the plaza Wheelchair accessibility: Only access to entrance, no incline escalator Food : 3/5 |",136,kidfriendliness lots kids toy around plaza wheelchair accessibility access entrance no incline escalator food,109
123,"Menduakan driver ojol, pelayanannya lemot, jauh sama sekali dari karyawansebelumnya, bedah 100% pelayanannya, dari yg dulu, nyusain driver ojol,  nunggu lama  30 mnt lebih, ajur jum",181,driver ojol lot jauh sama sekali karyawansebelumnya bedah dulu nyusain driver ojol nunggu lama mnt lebih ajur jum,113
124,"pelayanan yang tidak ramah, pada waktu itu saya ingin membeli produk promo bucin berdua dengan harga Rp.30.000 mendapatkan pilihan opsi 2 minuman dan bisa juga menebus murah roti/toast seharga 6rb atau 11rb dan itu opsional jika kita mau dan ingin menebus murah roti tersebut, tetapi saya tidak ingin menebusnya dan kasir beralibi kalau promo itu sudah termasuk roti padahal jelas tidak ada keterangan promo tersebut bundling dengan roti dan kasir memutar pc komputernya dihadapan saya dan menjelaskan kalau minuman opsi pilihan itu start from dari harga 30.000 padahal tidak ada keterangan start from dan mengira saya tidak tau arti dari promo tersebut dan sangat tidak sopan sekali dan tidak ramah, berbeda dengan outlet kopi kenangan yang pernah saya datangi mereka selalu ramah dan melayani dan menjelaskan secara baik kalau saya menanyakan menu atau promo yang lain tapi tidak dengan outlet kopi kenangan drive tru ahmad yani woncolo surabaya. sangat mengecewakan pelayanan kepada custamer.",995,tidak ramah waktu beli produk promo bucin harga rp pilih opsi tebus murah roti toast harga rb rb opsional mau tebus murah roti sebut tetapi tidak tebus kasir alibi kalau promo masuk roti padahal jelas tidak terang promo sebut bundling roti kasir putar pc komputer hadap jelas kalau opsi pilih start harga padahal tidak terang start ira tidak tau arti promo sebut sangat tidak sopan sekali tidak ramah beda outlet kopi kenang pernah datang selalu ramah jelas cara baik kalau tanya menu promo lain tapi tidak outlet kopi kenang drive tru ahmad yani woncolo surabaya sangat kecewa custamer,586
125,"Colokan listrik mati semua , ga ada inisiatif di betulin , parah",64,colok listrik mati semua ga inisiatif betulin parah,51
126,Tolong diperhatikan pelayanan ya. Terutama  baju ya kurang rapi dan suasana yang panas,86,tolong perhati utama baju kurang rapi suasana panas,51
127,Enak dan banyak pilihan menu,28,enak banyak pilih menu,22
128,Es boba yg sgt segar Lumayan buat pelepas dahaga setelah jalan2x di Tunjungan Plaza,83,es boba sgt segar lumayan buat lepas dahaga telah jalan tunjung plaza,69
129,Bagus ramah lingkungan menyenangkan menu yg di suguhkan enak harga terjangkau,77,bagus ramah lingkung senang menu suguh enak harga jangkau,57
130,Tempat meeting favorit,22,meeting favorit,15
131,While waiting for an invitation,31,waiting invitation,18
132,"Lokasi strategis, makanan agak mahal, rasa ok",45,lokasi strategis agak mahal rasa,32
