ID	REVIEW
31	Sangat TIDAK PROFESIONAL !!!! sudah jam 8.10 masih belum buka. Ini STARBUCKS lho !!!! Saya tungguin saja di dalam, mau tahu sampai kapan barista nya tawarin saya mau pesan apa. tetapi memang Starbucks Graha Pena sangat2x jauh dari ekspektasi sebuah gerai Starbucks baik interior maupun profesionalitas barista nya. Btw yang menunggu saya dan ada 1 orang pelanggan. Hari ini Rabu tgl 31 Jan 2024
32	Untuk kopi nya enak. Kopi farian Palm sugar nya. Roti kenangan favorit nya keju.
33	Mantap banget...
34	Kafe yang nyaman buat nongkrong
35	Pelayanan untuk takeaway nya parah
36	Cheese cream nya sudah agak asam
37	Saya beli kopi black aren. Sama mereka dikasih campuran air putih. Padahal saya beli di tempat lain tidak ada campuran..isi nya hanya kopi, fresh milk dan gula aren.
38	Steak legendaris Surabaya
39	letak nya dekat Masjid, motor parkir di dekat nya pintu masuk gang.
40	Pesen kopken mantan eh di kasir nya americano gara2 apliaksi nya yang tidak flexible, jelas2 di aplkasi sudah tertera kopken mantan, eh di outlet tidak ada, pelanggan yang dirugikan.
41	Enak, fresh, tidak nyesal kalau makan disini.
42	tempat nya enak banget
43	Enak banget buat ngerjain tugas kuliah tempat nya nyaman banget dan pelayanan nya sih ramah ramah banget
44	comfy banget tempat nya, pelayanan nya juga oke banget, pokonya sangatt recommended!!
45	pelayanan nya kureng
46	Makanan yang disajikan hampir semua enak,dengan porsi yang cukup banyak dan penampilan menarik ( menggugah selera ).Area parkir nya juga nyaman dan aman.
47	Bagus harga nya bisa diterima porsi ok
48	pelayanan cepat tetapi counter nya sempit tidak seperti yang di Tunjungan Plaza
49	Tempat sangat cozzy, apalagi menu Cupbop nya yang recommended, toppoki with mozza, chickenpop korean ma hotdog nya yang best bagiku. Cocok buat kalian yang pacaran ataupun nugas
50	yang bener saja rugi dong masa pesen gacoan level 2 rasa nya kek level 4 terus gacoan level 3 rasa nya kek level 0
51	Pertama kali mengopi di Excelso SUB Sulawesi. suasana nya nyaman, pelayanan sangat membantu, juga cocok dengan sajian amerikana nya. Harga, layanan, dan produk seirama. terimakasih.
52	tolong dong barista yang masih pakek baju putih, yang sopan kalau bicara sama customer, bukan teriak seperti tarzan, bicara sama customer teriak, dipikir saya budek, udah saya antri panjang, bisa bisanya dia menuduh saya tidak antri di depan banyak customer lain,tidak sopan, tolong dong starbucks perusahaan besar memperkerjakai orang dengan attitude yang baik, membuat orang tidak nyaman
53	Mantap seperti excelso lain nya tempat nyaman bersih pelayanan baik cuma staff cowo 1 agak sombong   mungkin bisa di perbaiki
54	1. Info dari waitress E voucher Di app tidak bisa digunakan Karena tidak bisa, Akhirnya member tidak bisa digunakan. 2. WiFi juga tidak bisa 3. Salah input jumlah bill Di qris. 4. Untuk permasalahan no.1 sebenernya yang tidak bisa alat nya atau waitress nya, jika waitress nya Mohon untuk Di upgrade product knowledge nya... Pertama Dan terakhir ngopi disini.
55	Akhirnya ketemu kopken guys. Di Cepu belum ada soalnya. Buka cabang juga dong di Cepu.
56	javachip frappe blend lebih kaya milkshake kopi karena ice blend terlalu cair , whip cream cair KEK MANA!!!!! red velvet frappe ok
57	KOI Cafe, rasa kopi nya kurang terasa, after taste nya di lidah rasa manis nya sehari tidak hilang, pelayanan nya cepat karena lagi sepi
58	Ini restoran tidak niat untuk online tidak usah di online in, order dari tadi customer nya sudah bayar duluan via shopeepay, malah didahulukan yang dine in, prefesional nya dimana, kalau orang pintar siapa dulu online apa dine in yang beli, diapk sudah kerja sama kan langsung disiapkan, tetapi karyawan anda lalai Tolong diperbaiki tuh karyawan nya biar lebih prefesional lagi!!! Tuh karyawan nya
59	Kamis, 15 Februari 2024. Saya datang pukul sekitar 12.45, pelayanan nya sangat buruk, kasir perempuan sangat ketus. Padahal tidak terlalu ramai saat itu.
60	Tempat oleh2 yang tidak ada ditempat lain nih, mantap gaes
61	Beli online terlalu lama pegawai nya kalau tidak bisa kerja diganti saja biar cepat
62	Tempat makan untuk keluarga atau kawan yang nyaman dan bersih. Pilihan makanan dan minuman beragam dan rasa nya enak-enak. Saya pesan gurame bakar, tahu goreng, karedok, tumis daun labu dan bakwan goreng, serta es kelapa muda dan jus alpukat semua nya enak. Untuk harga masih bersahabat dan pembayaran bisa pakai QRIS dan debit juga. Mantap lah
63	Resiko sepeda ilang , tempat masuk GG kelinci
64	Tempat nya nyaman sekali. Tidak terlalu ramai, selain itu barista nya ramah. WIFI nya pun lancar   . Jadi salah satu tempat yang cocok untuk productive maupun meluangkan waktu untuk membaca.
65	Rekomen buat ngopi, kalau lagi mampir di Pakuwon ...
66	Lokasi Tempat nya Di City Of Tomorrow Lantai 1 Food Court
67	Tolong di perhatiakan untuk aplikasi grab tolong dibuka mesin nya jangan menyampingkan ya kita sama sama kerja   klau ad orderan tolong dibuka paham , jangan menunggu driver datang update sedikit , resto lain sdah di proses , paham,
68	Antri nya lama banget apalagi pas bulan ramadhan , terkadang kasir nya juga cuek dan terkesan jutek. Kemasan makanan nya oke tetapi kualitas rasa nya kurang pas , kadang kemanisan banget kadang kurang manis atau kebanyakan es
69	Pesan Level 1 kok kyak level 3, mulut sampek kebakar, tidak seperti gacoan di outlet lain.
70	Fettucine carbonara nya tidak worth it, jadi tidak saya photo... biasanya enak, tetapi disini terlalu matang hingga fetuccine terlalu lembek ... kemudian sudah kita complain, dimasakkan lagi, tetap saja masih lembek ? Koki nya mana nih ? Langganan sejak th 2000 an tetapi baru kali ini , tidak puas .. jadi bintang nya untuk promo nya, Sandwich ok , minuman ok , pelayanan baik ...
71	Kafe Excelso yang terletak di TP 2, sedang ada Promo Cendol Latte dan Canela Latte sekarang...
72	lokasi nya di GM 1 dekat kasir ranch market. Chatime yang lebih premium
73	Mantaps buat makan bersama keluarga.
74	Pelayanan cepat dan tepat
75	Tempat sangat enak untuk nongkrong, rasa dan harga minuman nya sangat worth it untuk dibeli
76	Tiap senin dapat promo kopi terimakasih
77	pelayan nya kurang ramah..suka buru2 kpd pembeli dalam memilih pesanan
78	kak nya ganteng, aku sampai gagal fokus pas order    anyway kopi machiato nya enak?!!?!!!! banget.
79	kopken Mantan sih paling juara
80	stok ayam nya kurang banyak jam 20.30 sudah habis
81	Banyak promo, pelayanan ramah
82	saya order dory sambal sereh tetapi yang datang dory goreng yang kecil sekali seperti hanya ekor nya saja yang di kirim.bagaimana resto yang bagus bisa begini.biasa nya tidak seperti ini.sungguh mengecewakan saya
83	Rasa nya enak, terutama lumpia udang favorit banget ..
84	Sudah nambah espreso shott,sugar 50 persen,rasa masih kemanisan,tidak seperti biasa nya pesen di ciputra mall....kecewa banget...
85	Bagus ..saya suka ..
86	tidak masuk, menyusahkan
87	tempat nya bersih
88	Chatime favorit huzelnut .. pelayanan nya oke , pegawai nya ramah banget .. always beli di chatime royal deh pokoknya
89	Enak... good choice kopken mantan
90	Enak pelayanan nya ramah
91	ok standard kopken biasa, tempat nya gelap
92	Taste nya ada pahit nya kopi dan campur manis.. cocok juga minum ini.. biasa minum kopi saset saja di rumah.. jadi kurang mengerti taste kopi yang mantap itu bagaimana.. pelayanan cepat, tidak sampai 5 menit sudah ready.. Good service...
93	minus nya cuma 1 ada tukang PARKIR yang kurang bermanfaat. cuma mau ambil uang saja. motor tidak di tata.
94	kopi nya mantap
95	Pelayanan memuaskan
96	Selalu ramai saat jam makan siang. Untuk makanan nya lumayan, sambal nya enak
97	Asyik buat santai,harga terjangkau, makanan enak , minuman jus kurang kental buah nya ditambah ya supaya mantap ya
98	Tempat nya oke, minuman nya enak, pelayanan nya bagus. Tukang parkir nya saja yang nyebelin. Parkir cuma bentar ambil pesanan, dan tidak bantu parkir tetapi tetap minta uang
99	Ayam bakar primarasa makanan nya cocok di lidah... sambal nya enak dan menu nya cukup banyak... Suasana yang nyaman menjadi keunggulan rumah makan ini... Saya sering ngajak teman dan keluarga ke sini
100	Lumayan cepat dan pegawai nya baik banget ngurus pesanan dan menjawab pertanyaan pelanggan, bahkan ketika minta tanpa tas dan pesan nya banyak, dibantuin bawa sampai mobil
101	Isian daging lumayan banyak. Kuah nya oke dan menurutku agak ringan. Meja nya lumayan banyak tetapi kalau lagi rame banget, harus menunggu meja kosong. Lokasi pinggir jalan jadi gampang akses nya. Nasi soto 20 ribu Es teh 5 ribu Kerupuk mawar 500
102	tempat nya nyaman dan pelayanan nya ramah , recommended banget buat nongkrong!!
103	Enak..karena pas lapar Apalagi ada diskon dari bca.. lumayan dong.. Parking: Parkir sering penuh.. jadi pindah2 mobil gtu.. Mungkin lebih enak kalau ngegrab saja
104	Rasa makanan nya enak on point. Mau bakar, goreng, tim, tumis, sup, semua nya enak. Nasi liwet dan goreng nya enak, ikan nya favorit (terutama yang pesmol), kematangan sayur nya pas dan terasa segar, iga nya oke banget, tahu nya renyah sekaligus empuk, jus nya segar dan kental. Harga berbicara menyesuaikan dengan rasa dan kualitas. Vegetarian options: Sayuran nya mantap lho Dietary restrictions: Secara keseluruhan, di sini cenderung sehat. Parking: Mobil parkir depan restoran, motor parkir di seberang restoran Kid-friendliness: Cocok untuk anak-anak. Disediakan kursi tinggi/high chair di sini Wheelchair accessibility: Masih bisa bila ada yang menggunakan kursi roda. Kursi dan meja bisa di-setting Akan lebih nyaman lagi bila menggunakan kursi roda dengan removable arm rest.
105	Tempat nya nyaman. pelayanan nya ramah dan cepat.
106	I ate them
107	Suka banget sama suasana tempat nya, cocok buat acara keluarga maupun makan siang bareng teman teman kantor...varian menu nya juga banyak tidak cuma steak saja...waktu bayar juga ditawarin sama kak kak nya berbagai promo bank
108	Buat gojek tidak ada parkir nya
109	Tempat nya bersih
110	tempat nya nyaman dan bersih,dan pelayanan nya cukup bagus
111	Lantai 2 nyaman pol
112	Rasa nya khas mantap dari dulu tidak pernah berubah
113	Tutup saja outlet yang di cito. Karyawan tidak niat kerja. Sudah di telepon suruh buatkan pesanan. Bilang nya sedang banyak customer atau gojek. Giliran di samperin otlet sepi tidak ada pelanggan. Pecat saja karyawan nya kalau malas. masih banyak orang yang butuh pekerjaan
114	dear owner atau admin excelso gwalk, security nya tolong dikondisikan ya. masa pakai lampu strobo yang silau banget kelap kelip menyorot ke mata pengguna jalan hanya untuk menghentikan kendaraan. sudah gila ya? mau merusak mata pengendara atau bagaimana itu maksud nya? kalau tidak segera ditindak atau dibenahi, saya akan laporkan ke pihak berwajib karena itu dapat menyebabkan kecelakaan pengguna jalan dan dapat merusak mata pengendara.
115	tempat nya bersih nyaman parkir nya luas pegawai nya ramah 2 pelayanan nya cepat
116	Tempat luas, sambal enak, harga affordable, teh ukuran jumbo
117	Cocok buat kerja/meeting atau kerjakan tugas. Wifi ok, minuman ok, pelayanan ok
118	cepat banget penyajian nya, pas banget kalau lagi laper banget pengen pengen steak ke sini saja Parking: tidak susah cari parkir nya . Suka. Pelayanan juga cepat. kalau lagi laper banget ini sih cocok
119	Pelayanan baik ramah tempat bersih barista nya ramah ramah dan kasir nya juga baik
120	Tempat yang nyaman untuk meeting
121	Pegawai terlalu banyak bercanda, terutama untuk bagian dapur kurang cekatan banyak bercanda nya
122	Kid-friendliness: Lots of kids toy around the plaza Wheelchair accessibility: Only access to entrance, no incline escalator Food : 3/5 |
123	Menduakan driver ojol, pelayanan nya lama, jauh sama sekali dari karyawan sebelumnya, beda 100% pelayanan nya, dari yang dulu, menyusahkan driver ojol,  menunggu lama  30 menit lebih
124	pelayanan yang tidak ramah, pada waktu itu saya ingin membeli produk promo bucin berdua dengan harga Rp.30 ribu mendapatkan pilihan opsi 2 minuman dan bisa juga menebus murah roti/toast seharga 6 ribu atau 11rb dan itu opsional jika kita mau dan ingin menebus murah roti tersebut, tetapi saya tidak ingin menebus nya dan kasir ber alibi kalau promo itu sudah termasuk roti padahal jelas tidak ada keterangan promo tersebut bundling dengan roti dan kasir memutar pc komputer nya dihadapan saya dan menjelaskan kalau minuman opsi pilihan itu start from dari harga 30 ribu padahal tidak ada keterangan start from dan mengira saya tidak tau arti dari promo tersebut dan sangat tidak sopan sekali dan tidak ramah, berbeda dengan outlet kopken yang pernah saya datangi mereka selalu ramah dan melayani dan menjelaskan secara baik kalau saya menanyakan menu atau promo yang lain tetapi tidak dengan outlet kopken drive thru ahmad yani woncolo surabaya. sangat mengecewakan pelayanan kepada customer.
125	Colokan listrik mati semua , tidak ada inisiatif di betulkan , parah
126	Tolong diperhatikan pelayanan ya. Terutama  baju ya kurang rapi dan suasana yang panas
127	Enak dan banyak pilihan menu
128	Es boba yang sangat segar Lumayan buat pelepas dahaga setelah jalan di Tunjungan Plaza
129	Bagus ramah lingkungan menyenangkan menu yang di suguhkan enak harga terjangkau
130	Tempat meeting favorit
131	While waiting for an invitation
132	Lokasi strategis, makanan agak mahal, rasa ok
133	Dengan harga 98 ribu sangat2 tidak recommended sih. Tau rasa nya terikan? Nah ini mie di teriin, aroma dan cita rasa mie nya kalah sama teri nya, teri nya sedikit tetapi jadi pemeran utama, yaudh kek makan teri pake kerupuk kulit. Mau comment di ig nya malah di batasi komentar. Es juga ya cuma gtu, manis kek seprit. Sempat beli juga pizza apa gtu, dengan harga 50an tetapi seperti kulit pangsit. Taukan kulit pangsit yang 3000 dapat 25 lembar? Nah kek itu cuma dikasih keju ama garem. Cukup sekali saja sih.
134	Tempat nongkrong paling asik dan tempat nya bersih
135	Mantap, taste nya enak dan konsisten
136	Selalu tidak bisa lepas dari kopken,kali ini SPBU Ngagel pinggir kali .. Americano non sugar... tidak ada obat
137	sambal nya  , rasa tetap sejak dahulu
138	mantap, bersih
139	makan nya enak banget,karyawan nya juga ramah2
140	Anjir tidak ramah sumpah memang salah yah beli minuman pakek rewards? Ta*lah
141	Suasana yang cukup baik, namun sayang area dine in nya agak kecil
142	Tempat cukup oke.. bersih dan nyaman.. pelayanan juga oke
143	Belum pernah mencoba
144	Pelayanan ramah. Ovaltine macchiato fav
145	Suasana enak, cozy, pelayanan baik ramah
146	Langganan kalau pagi, cuma kalau pagi kasian banget crew nya cuma sendiri jadi lama apalagi kalau banyak customer nya. Mungkin bisa ditambah 2 orang begitu. Oiya satu lagi, biasanya ada 2 crew kak sm kak. yang kak nya super ramah, baik banget sm customer. kalau kak nya yang jilbaban tidak pernah senyum  kek beban banget ramah sm customer. Tolong di training lagi lah ya biar service excellent nya ok. Ta liat2 di review nya, kak nya sering dikomplain pelayanan tetapi tidak ada followup   semangat pagi kak jangan cemberut ae
147	Pelayanan buruk sekali antri sejam sebelah baru datang saya sudah lama banget belum diantar didatangin dicm maaf2 tanpa penjelasan!!!!
148	barista ramah dan toko nya bersih
149	Asyik tempat nya..... ada smoking room
150	selalu beli disini pas ada promo. tempat nya pun bersih. Karyawan nya juga ramah2. tempat nya dingin.
151	tidak ada sistem pembayaran lelwt rekening.
152	Nasi goreng nya enak
153	Yesterday I vape on guduk here
154	Waduh service nya jelek tetapi untuk soal makanan memang sudah terkenal enak brand mie mapan   note untuk owner nya, kasian sudah invest tetapi staff nya malas2an gabut 1. Tidak disapa, padahal tempat nya kosong 2. Tidak dikasih menu jadi saya harus ambil sendiri 3. Mau pesan makanan tetapi di diemin malah berdua itu sibuk sendiri 4. Mau pesan makanan baru di info kalau harus ke kasir, padahal itu tempat kecil lho dan customer nya cuma kita saja dan dengan nada yang tidak welcoming sama sekali Mohon untuk owner nya lihat Feedback ini ya, biar menjadi lebih baik dan rame ke depan nya
155	tetap jadi destinasi utama kalau keluarga besar lagi berkunjung ke surabaya..  pilihan menu nya beraneka ragam, yang jadi andalan tentu saja ayam bakar dan gurame bakar nya
156	Hazenut milk tea nya mantap
157	Pelayanan sangat lama masak pesenan 3 kotak saja 45 menit belum selesai.
158	Tenderloin nya suka ada menu buat kids juga anak2 suka, dapet minum sama eskrim. pelayanan nya juara
159	Nyaman buat hangout, bisnis atau social meeting
160	Lumayan.. tetapi saya kok lebih suka cabang satunya ya.
161	Makanan enak , pelayanan cepat, karyawan nya ramah dan harga nya affordable
162	Salah satu tempat makan favorit buat keluarga . Dulu biasanya makan di Surabaya setelah buka cabang di Sidoarjo sudah tidak perlu jauh2 ke surabaya lagi .Pelayanan nya bagus, makanan nya ok.
163	Kemarin kesini karena hanya berdua pesan 2 menu niat hati pakai promo akulaku, tetapi tidak bisa. Untuk tempat juga sangat kecil dan terbatas Menu : Paket Pasal 1 ditambah Freezy 1 total harga Rp 56 ribu
164	enak layanan bagus untuk area dalam khusus untuk perokok area luar khusus buat yang tidak merokok
165	Sangat nyaman buat nugas , enjoy banget
166	Cocok buat lunch dan makan kelompok
167	Enak makanan nya. Ada porsi rame2 bisa untuk barengan sekeluarga. Recommended.
168	manteb banget gacoan manyar, bestt pokoknya secara keseluruhan
169	Mie nya mantapp
170	Harga dine in dan take away beda ( dengan jenis makanan yang sama persis ). Harga dine in lebih mahal. Dan setelah saya cek lewat ig resmi mie mapan dan ojol. Ternyata kasir menginput harga dine in saya menggunakan harga ojol yang jauh lebih mahal dari pada dine in. Sayangnya struk sudah terbuang jadi saya tidak punya bukti. ( Struk dine in dan take way saat itu diprint dalam 1 lembar kertas struk, tetapi kenapa bisa harga yang dimunculkan oleh sistem berbeda ). Jika pihak mapan masih punya copyan struk nya bisa di cek struk tgl 11/1/24. Agar tidak melakukan kesalahan yang sama ke customer lain. karena ini sangat merugikan. terimakasih
171	pesan 4 gelas ukuran large senin 04 juli pk 10.00 .. SEMUA FULL OVER ES BATU .. sudah full masih dipaksa ditambah es batu .. Saya perhatikan, bukannya dikurangi malah terus ditambah sampai susu yang seharusnya dimasukkan di gelas, tidak bisa dimasukkan dan dibuang di wastafel .. Pelayan perempuan berjilbab
172	Makanan yang enak dan jadi langganan disini
173	Makanan dan minuman nya enak.. pelayanan nya bagus dan ramah, cepat juga. Ambience lumayan, suasana nya enak, meskipun g tlalu besar tempat nya. Aku Suka sama caramel machiato Curcol: PakSu suka sama kopken mantan Sebenernya doi benar2 suka sama kopi nya, bukan karna teringat sama mantan. tetapi tiap aku order agak keki deh
174	Parah banget, baru ini ke excelso ciputra pelayanan nya tidak banget!!!! udah pesen dateng nya lama banget hampir menunggu sejam, tetapi maaf (etnis2chin*o) yang baru dateng saja cepat banget pelayanan nya, saya pesen makanan hampir 2 jam tidak di suguhin, tetapi yang baru dateng, cepat pelayanan nya, udah komplain tetap tidak di gubris, 2 jam menunggu makanan akhir nya cuma di tanyain kak UDAH BAYAR TA?. tolong jangan beda2in customer deh, pokok udh bisa beli makanan disitu ya berarti harus di layani dengan baik. jangan dilihat hanya dari model baju, pesenan!!!!
175	Lumayan kecil tempat nya tetapi pw kok.
176	tempat nya enak buat nyantai , ada makanan nya dan banyak promo nya juga . hazelnut coklat masih jadi minuman andalan saya
177	Kembali lagi bersama bolang boleng family di sini kami memberikan review ulasan komentar dengan sejujur jujur nya ya gaes Tempat nongkrong tipis tipis  by kopken , Tempat bersih dan nyaman Untuk yang jaga cuma 1 orang Pelayanan nya baik ramah dan Gercep terimakasih Sukses Selalu buat Pemilik kopken dan Para Tim nya Salam Sukses dari kami Bolang boleng Family
178	Makanan enak .pelayanan cepat.tempat nya panas banget meski kipas angin sudah muter semua
179	Bagus tempat nya
180	TP 6 level3, didekat bank BRI, BCA, Niaga, Mandiri. Bersih tempat nya. Tempat duduk sedikit jadi kalau rame harus berdiri.
181	Tempat asik.. Luas.. Lebih sepi daripada di HR.. Jadi bisa lebih nyaman nongkrong disini.. Parkiran sangat luas
182	kebagian cuma roti nya saja kata teman, kopi nya sudah diabisin tinggal roti.. gapapa lah, roti nya juga enak kok lembut tetapi biasa saja kurang berasa premium gatau deh berapaan, dikasih teman soalnya.. rasa keju nya tidak yang ngeju banget, malah agak manis
183	mantap banget rasa nya
184	Beli mie mapan area ruko makro pepelegi
185	Roti nya enak.. kopken mantan nya mantap
186	Juara nya soto lamongan
187	Otlet tutup padahal sudah jam 10.33
188	sedikit antri tetapi staff nya cepat
189	Tempat yang enak untuk meeting. Es kopi nya beragam menu nya. Harga relatif terjangkau.
190	kopken mantan sangat menjadi favorit dan suasana disini cocok untuk kerja kelompok ataupun nugas sendirian
191	terimakasih banyak kak karyawan yang berjilbab pake kacamata....disampning FAST respon baik dan saya yang kelupaan bawa masker coba bertanya pake masker apa tidak kalau naik kereta... Dijawab pake Bpk dan diksh solusi dengan memberi masker untuk saya.... Sekali lagi terimakasih bnyak sama kak yang tidak th nama nya yang berjilbab dan bermasker.... semoga selalu dijalur kebaikan selalu
192	Promo di steak hut,banyak banget bro,makan steak dengan harga terjangkau,monggo kalau di surabaya jangan lupa mampir.
193	pelayanan nya cukup lama tidak seperti di mie mapan lainnya
194	Starbucks yang ada di dalam mall, lantai tinggi, dan ada open area, sangat cocok untuk ngobrol ketemu, sambil kerja, atau menikmati view, staff sangat ramah, kebersihan terjaga.
195	Deket sama rumah, jadi hemat bensin
196	Cromboloni nya enak poll
197	Tolong kalau melayani itu harus seyum kalau ada masalah d rumah jangan d bawak ke tempat kerja jadi kurang sopan. Baru kali ini makan di mie mapan imam bonjol karyawan ya melayani kurang seyum  di lestoran lain saja melayani ramah 2 dan sangat sopan
198	Minuman nya ada yang kurang manis
199	Tetap terbaik dari dulu ,belum ada lawan sepadan.mulai dari makanan pelayan dan minuman nya
200	Makanan nya enak pelayanan juga rama
201	Menu nya banyak yang enak.
202	Makan siang berlima pesan nya penyetan keroyokan Ada bakwan, empal, terong, tahu, tempe, ayam , udang, telor dadar. Begitu datang langsung sikat..... Siapa cepat dia dapat sambal mantap tidak usah di ragukan lagi enak Tempat nya lumayan besar.
203	Bagus, nyaman, buat nongkrong sama teman keluarga rekan... tetapi maaf pelayanan nya agak lambat Vegetarian options: Ada beberapa pilihan salad untuk dicoba
204	Terbaik chatime nya enak sekali
205	Tempat bersih dan tenang
206	tempat nya enak dan dingin, apalagi di lantai 2 nya cocok buat nugas... ada balkon nya juga
207	Honest Review here we go! Kesini mau cobain signature minuman nya.. terus cobain deh yang chocolate signature.. overall sangat enak rasa nya.. sesuai harapan saya.. ada promo dapat free croissant / es krim, saya pilih croissant.. Pelayanan baik dan ramah.. Tempat cukupan luas dan tidak sempit / nyaman.. Bersih juga.. nampan agak sedikit kotor.. Harga 35-50rb / minuman ya
208	Orang pesan malah suruh nungguin karena close order pergantian shift , baru kali ini dapat pelayanan sagat tidak enak , perbaiki pelayanan nya
209	makanan nya enak2, terutama mie otot nya. Dari harga memang termasuk harga yang premium.
210	Cabang terbaik bon ami. Konon beberapa orang berpendapat masakan nya paling enak juga. Sayang tidak ada pastry nya. Desain ruangan lebih mewah, walau parkir cukup terbatas. pelayan nya ramah dan helpful.
211	tempat nya nyaman, bersih, dan sangat menyenangkan
212	It's just late
213	cafe dalam mall cocok untuk tempat ngopi sambil rehatkan kaki karena cape jalan2 di supermall yang gede.
214	Dari masa ke masa rasa masakan nya tidak berubah
215	Suka banget chatime disini diluar pelayanan rasa chatime nya enak poll menu cupbob nya juga enak Kid-friendliness: Rekomendasi menu kesukaan bocil hotdaak sama grasjelly greshmilk enak banget
216	makanan enak sesuai dengan harga nya
217	sudah tutup ?
218	sebagai pecinta minuman saya rekomendasikan Resto ini menjadi pilihan pertama di saat kehausan varian rasa yang banyak dan pelayanan pegawai yang ramah sangat recommended bagi pecinta Boba
219	Selama saya kesini tidak ada yang minus.. pelayanan cekatan, hebat nya tanpa di tulis 5 menu keluar tidak ada yang salah sesuai note.. terimakasih..
220	Tempat luas, tumbler banyak, namun kadang ketemu barista yang suka error dalam membuat pesanan
221	Sudah antri lah kok disuruh menunggu lagi,,system nya bagaimana sih tidak jelas banget
222	makanan nya enak. Saya suka empal dan bakwan nya. sambal nya juga mantap.
223	Pelayanan oke
224	kopken buka stand baru di Royal Plaza. Ini di area dekat Hypermart. Ini aku pesan kopken Mantan (kopi, susu dan aren). harga nya 18 ribu ukuran Reguler, 25 ribu ukuran Large. Pelayanan baik, kasir dan barista nya menggunakan masker. tempat nya bersih dan rapi.
225	Enak kopi nya apalagi kalau diskon pakai blu bca
226	Untuk ojol pesanan lama tidak kaya outlet lain yang sudah sedia meskipun ramai
227	enak banget
228	tidak ramah dikantong, mana sekarang nambah ceker kepala tidak dikasih.. jadi tidak spesial seperti dahulu..
229	Mie nya enak ,letak resto nya juga gampang di cari
230	Sudah sering ke bu rudy, terutama yang di dharmahusada, sekarang ada buka baru di sini ya mampir, masakan bu rudy khas, pelayanan ramah dan tempat nya enak dibuat foto foto, terimakasih
231	tempat nya nyaman dan estetik parah.. untuk harga dan rasa, sebanding lah.. overall worth it untuk kalian yang lagi butuh imun kebahagiaan.. sedia uang yang banyak saja gais
