ID	REVIEW
17	Enak buat nongki seperi cabang yg lain, minusnya parkirnya susah krn berderetan dgn ruko lain dan dipinggir jalan
18	Hehehe enakkk nyaman poll
19	Karyawannya ramah, baik, tempat dan suasananya nyaman dehh
20	Tempatnya strategis buat lokasi ku, dan harganya mahasiswa able banget, udha gitu enakk, bagus dehh
21	Deserve 5 Star sih buat segalanya disini, makanan bener bener well plated & georgious taste. Staffnya asik, ramah, n welcoming banget dari awal masuk. Suasananya tenang, adem, dan luxurious nuansa cafe cafe high class. Good Job
22	Tempat nyaman dan enak untuk makan bersama teman dan keluarga
23	Good place to work in cafe. Tempatnya nyaman dan tidak terlalu ramai. Souffle is the best!
24	Pelayan atas nma DANDY tlong di bimbing kurang SOPAN
25	Minuman favorit sejak sekolah. Cihuyyyy
26	Makanan oke.. kebersihan kurang, apalagi di lt2. karyawan makan di sembarang tempat
27	30 menit pesanan belum selesai , padahal tamunya lengang
28	Klo nunggu anak xtra basket & panah, selalu ngadem d kopi kenangan.. pelayanan baik & racikannya ok , temoat juga bersih
29	pelayanannya ramah sekalii kopinya jg enak fresh brew beda dari kopi kenangan lain
30	Di perbaiki lagi masalah urutan antrian
31	Sangat TIDAK PROFESIONAL !!!! Sdh jam 8.10 masih belum buka. Ini STARBUCKS LOH !!!! Saya tungguin aja di dlm, mau tahu sampai kapan barista nya tawarin saya mau pesan apa. Tapi memang Starbucks Graha Pena sangat2x jauh dari ekspektasi sebuah gerai Starbucks baik interior maupun profesionalitas barista nya. Btw yg nunggu saya dan ada 1 org pelanggan. Hari ini Rabu tgl 31 Jan 2024
32	Untuk kopinya enak. Kopi farian Palm sugar nya. Roti kenangan favoritnya keju.
33	Mantap banget...
34	Kafe yang nyaman buat nongki2
35	Pelayanan untuk takeaway nya parah
36	Cheese creamnya sudah agak asam
37	Saya beli kopi black aren. Sama mereka dikasih campuran air putih. Padahal saya beli di tempat lain tidak ada campuran..isinya hanya kopi, fres milk dan gula aren.
38	Steak legendaris Surabaya
39	Letaknya dekat Masjid, motor parkir didekatnya pintu masuk gang.
40	Pesen kopi kenangan mantan ehh di kasinya americano gaara2 aplikasinya yg ga flexible, jelas2 diaplkasi sudah tertera kopken mantan, eh di outlet ga ada, pelanggan yg dirugikan.
41	Enak, fresh, ga nyesal kalo makan disini.
42	tempatnya enak banget
43	Enak bgt buat ngerjain tugas kuliah tempat nya nyaman bgt dan pelayanan nya sih ramah ramah bgttt
44	comfy bangett tempatnya, pelayanan nya juga oke bangett, pokonya sangatt recommended!!
45	pelayanan nya kureng
46	Makanan yg disajikan hampir semua enak,dgn porsi yg cukup banyak dan penampilan menarik ( menggugah selera ).Area parkirbya juga nyaman dan aman.
47	Bagus harganya bisa ditrima porsi ok
48	pelayanan cepat tapi counternya sempit ga kayak yg di Tunjungan Plaza
49	Tempat sangat cozzy, apalagi menu Cupbop nya yg recomended, toppoki with mozza, chickinpop korean ma hotdagnya yg best bagiku. Cocok buat kalian yg pacaran ataupun nugas
50	yang bener aja rugi dong masa pesen gacoan level 2 rasanya kek level 4 terus gacoan level 3 rasanya kek level 0
51	Pertama kali mengopi di Excelso SUB Sulawesi. Suasananya nyaman, pelayanan sangat membantu, juga cocok dengan sajian amerikananya. Harga, layanan, dan produk seirama. Terima kasih.
52	tolomg donk barista yg masih pakek baju putih, yg sopan kalau bicara sama cust, bukan teriak kayak tarzan, bicara sama customer teriak, dipikir saya budek, udah saya antri panjang, bisa bisanya dia nudug saya ga antri di depan banyak cust lain,ga sopan, tolong donk starbuck perusahaan besar memperkerjaka! org dengan attirude yang baik, membuat org tidak nyaman
53	Mantap seperti xcelso2 lain nya tempat nyaman bersih pelayanan baik cm staff cowo 1 agak sombong   mungkin bisa di perbaiki
54	1. Info dari waitress E voucher Di app tidak bisa digunakan Karena engga bisa, Akhirnya member engga bisa digunakan. 2. WiFi juga engga bisa 3. Salah input jumlah bill Di qris. 4. Untuk permasalahan no.1 sebenernya yg tidak bisa alatnya atau waitress nya, jika waitress nya Mohon untuk Di upgrade product knowledge nya... Pertama Dan terakhir ngopi disini.
55	Akhirnya ketemu Kopi Kenangan guys. Di Cepu belum ada soalnya. Buka cabang juga dong di Cepu.
56	javachip frappe blen lebih kaya milkshake kopi krn ice blend terlalu cairrr , whip cream cairrr KEK MANAAAA!!!!! red velvet frappe ok
57	KOI Cafe, rasa kopinya kurang terasa, after tastenya di lidah rasa manisnya sehari ga hilang, pelayanannya cepat karena lagi sepi
58	Ini restoran gk niat untuk online gk usah di online in, order dari tadi customernya sdh bayar duluan via shopeepay, malah didahulukan yang dine in, prefesionalnya dimana, kalo orang pinter sapa dulu online apa dine in yang beli, diapk sdh kerja sama kan langsung disiapkan, tapi karyawan anda lalai Tolong diperbaiki tuh karyawannya biar lebih prefesional lagi!!! Tuh karyawanannya
59	Kamis, 15 Februari 2024. Saya datang pukul sekitar 12.45, pelayanannya sangat buruk, kasir perempuan sangat ketus. Padahal tidak terlalu ramai saat itu.
60	Tempat ole2 yg ga ada ditempat Laen nih, mantabb gaes
61	Beli online terlalu lama pegawainya kalau gak bisa kerja d ganti aja biar cepet
62	Tempat makan untuk keluarga atau kawan yang nyaman dan bersih. Pilihan makanan dan minuman beragam dan rasanya enak-enak. Saya pesan gurame bakar, tahu goreng, karedok, tumis daun labu dan bakwan goreng, serta es kelapa muda dan jus alpukat semua nya enak. Untuk harga masih bersahabat dan pembayaran bisa pakai QRIS dan debit juga. Mantap lah
63	Resiko sepeda ilang , tempat masuk GG kelinci
64	Tempat nya nyaman sekali. Tidak terlalu ramai, selain itu barista nya ramah. WIFI nya pun lancar   . Jadi salah satu tempat yang cocok untuk productive maupun meluangkan waktu untuk membaca.
65	Rekomen buat ngopi, kalo lg mampir di Pakuwon ...
66	Lokasi Tempat nya Di City Of Tomorrow Lantai 1 Food Court
67	Tolong di perhatiakan untuk aplikasi grab tolong di buka mesin nya jgan menyampingkan ya kita sama sama kerja   klau ad orderan tolong di buka paham , jgan nunggu driver datang update dikit , resto laen sdah di proses , paham,
68	Antrinya lama banget apalagi pas bulan ramadhan , terkadang kasirnya juga cuek dan terkesan jutek. Kemasan makanannya oke tapi kualitas rasanya kurang pas , kadang kemanisan banget kadang kurang manis atau kebanyakan es
69	Pesan Level 1 kok kyak level 3, mulut sampek kebakar, gak kayak gacoan di outlet lain.
70	Fettucine carbonara nya tidak worth it, jadi tidak saya photo... biasanya enak, tapi disini terlalu matang hingga fetuccine terlalu lembek ... kemudian sudah kita complain, dimasakkan lagi, tetep saja masih lembek ? Koki nya mana nih ? Langganan sejak th 2000an tp baru x ini , tidak puas .. jadi bintangnya untuk promo nya, Sandwich ok , minuman ok , pelayanan baik ...
71	Kafe Excelso yang terletak di TP2, sedang ada Promo Cendol Latte dan Canela Latte sekarang...
72	Lokasinya di GM 1 dekat kasir ranch market. Chatime yg lebih premium
73	Mantaps buat makan bersama keluarga.
74	Pelayanan cepat dan tepat
75	Tempat sangat enak untuk nongkrong, rasa dan harga minumannya sangat worth it untuk dibeli
76	Tiap senin dapat promo kopi terimakasih
77	Pelayannya kurang ramah..suka buru2 kpd pembeli dalam memilih pesanan
78	Masnya ganteng, aku sampe gagal fokus pas order    anyway kopi machiatonyaaa daebak?!!?!!!! Endullll.
79	Kopi Kenangan Mantan sih paling juara
80	stok ayam nya kurang banyak jam 20.30 sdh habis
81	Banyak promo, pelayanan ramah
82	sy order dory sambal sereh tapi yg dtg dory grg yg kecil sekali spt hny ekornya sj yg di krm.bgmn resto yg bgs bs begini.biasanya tdk spt ini.sungguh mengecewakan sy
83	Rasanya enak, terutama lumpia udang favorit banget ..
84	Sudah nambah espreso shott,sugar 50 persen,rasa masih kemanisan,gak kayak biasa nya pesen di ciputra mall....kecewa banget...
85	Bagus ..saya suka ..
86	Ga masok, menyusahkan
87	tempatnya bersih
88	Chatime favorit huzelnut .. pelayanannya oke , pegawainya ramah banget .. always beli di chatime royal deh pokoknya
89	Enakk... good choice kopi kenangan mantan
90	Enak pelayanan nya ramaha
91	ok std kopken biasa, tempatnya gelap
92	Tastenya ada pait2nya kopi n campur manis.. cocok juga minum ini.. biasa minum kopi saset aja di rumah.. jadi kurang mengerti taste kopi yg mantep itu bagaimana.. pelayanan cepet, ga sampe 5 menit uda ready.. Good service...
93	minusnya cuma 1 ada tukang PARKIR yg kurang bermanfaat. cuma mau ambil uang saja. motor tidak di tata.
94	Kopinya Mantab
95	Pelqyanan memuaskan
96	Selalu ramai saat jam makan siang. Untuk makanannya lumayan, sambalnya joss
97	Asyik buat santai,harga terjangkau, makanan enak , minuman jus kurang kental buahnya ditambah ya supaya mantap ya
98	Tempatnya oke, minumannnya enak, pelayanannya bagus. Tukang parkirnya aja yg nyebelin. Parkir cuma bentar ambil pesanan, dan Gak bantu parkir tapi tetep minta uang
99	Ayam bakar primarasa makanannya cocok di lidah... Sambalnya enak dan menunya cukup banyak... Suasana yg nyaman menjadi keunggulan rumah makan ini... Saya sering ngajak teman dan keluarga ke sini
100	Lumayan cepet dan pegawainya baik banget ngurus pesanan dan menjawab pertanyaan pelanggan, bahkan ketika minta tanpa tas dan pesannya banyak, dibantuin bawa sampai mobil
101	Isian daging lumayan banyak. Kuahnya oke dan menurutku agak ringan. Mejanya lumayan banyak tapi kalo lagi rame banget, harus nunggu meja kosong. Lokasi pinggir jalan jadi gampang aksesnya. Nasi soto 20rb Es teh 5rb Kerupuk mawar 500
102	Tempatnya nyaman dan pelayanannya ramah , recommend bgt buat nongkrong!!
103	Enak..karena pas lapar Apalagi ada diskon dr bca.. Mayan dunk.. Parking: Parkir sering penuh.. Jd pindah2 mobil gtu.. Mungkin lbh enak klo ngegrab aja
104	Rasa makanannya enak on point. Mau bakar, goreng, tim, tumis, sup, semuanya enak. Nasi liwet dan gorengnya joss, ikannya favorit (terutama yang pesmol), kematangan sayurnya pas dan terasa segar, iganya oke punya, tahunya renyah sekaligus empuk, jusnya segar dan kental. Harga berbicara menyesuaikan dengan rasa dan kualitas. Vegetarian options: Sayurannya mantap lho Dietary restrictions: Secara keseluruhan, di sini cenderung sehat. Parking: Mobil parkir depan restoran, motor parkir di seberang restoran Kid-friendliness: Cocok untuk anak-anak. Disediakan kursi tinggi/high chair di sini Wheelchair accessibility: Masih bisa bila ada yang menggunakan kursi roda. Kursi dan meja bisa di-setting Akan lebih nyaman lagi bila menggunakan kursi roda dengan removable arm rest.
105	Tempatnya nyaman. Pelayanannya ramah dan cepat.
106	I ate them
107	Suka banget sama suasana tempatnya, cocok buat acara keluarga maupun makan siang bareng temen temen kantor...varian menunya juga banyak gak cuma steak aja...waktu bayar juga ditawarin sama mbak mbaknya berbagai promo bank
108	Buat gojek GK ada parkirnya
109	Tempat nya bersih
110	Tempatnya nyaman dan bersih,dan pelayanannya cukup bagus
111	Lantai 2 nyaman pol
112	Rasanya khas mantab dari dulu ngga pernah berubah
113	Tutup aja otlet yang di cito. Karyawan tidak niat kerja. Sudah di telp suruh buatkan pesanan. Bilangnya lgi banyak castamer atau gojek. Giliran di samperin otlet sepi ga ada pelanggan. Pecat saja karyawannya kalau males. masih banyak orang yg butuh pekerjaan
114	dear owner atau admin excelso gwalk, securitynya tolong dikondisikan ya. masa pakai lampu strobo yang silau banget kelap kelip menyorot ke mata pengguna jalan hanya untuk menghentikan kendaraan. sudah gila ya? mau merusak mata pengendara atau bagaimana itu maksudnya? kalau tidak segera ditindak atau dibenahi, saya akan laporkan ke pihak berwajib karena itu dapat menyebabkan kecelakaan pengguna jalan dan dapat merusak mata pengendara.
115	Tempatnya bersih yaman parkir nya luas pegawai nya ramah 2 pelayanan nya cepat
116	Tempat luas, sambel enak, harga affordable, teh ukuran jumbo
117	Cocok buat kerja/meeting atau kerjakan tugas. Wifi ok, minuman ok, pelayanan ok
118	Cepet banget penyajiannya, pas banget kalo lagi laper bgt pengen pengen steak ke sini aja hehe Parking: Ga susah cari parkirnya . Sukaaaa. Pelayanan juga cepat. Kalo lagi laper banget ini sih cocok
119	Pelayanan baik ramah tempat bersih barista nya ramah ramah dan kasirnya juga baik
120	Tempat yang nyaman untuk meeting
121	Pegawai terlalu banyak bercanda, terutama untuk bagian dapur kurang cekatan banyak bercanda nyaa
122	Kid-friendliness: Lots of kids toy around the plaza Wheelchair accessibility: Only access to entrance, no incline escalator Food : 3/5 |
123	Menduakan driver ojol, pelayanannya lemot, jauh sama sekali dari karyawansebelumnya, bedah 100% pelayanannya, dari yg dulu, nyusain driver ojol,  nunggu lama  30 mnt lebih, ajur jum
124	pelayanan yang tidak ramah, pada waktu itu saya ingin membeli produk promo bucin berdua dengan harga Rp.30.000 mendapatkan pilihan opsi 2 minuman dan bisa juga menebus murah roti/toast seharga 6rb atau 11rb dan itu opsional jika kita mau dan ingin menebus murah roti tersebut, tetapi saya tidak ingin menebusnya dan kasir beralibi kalau promo itu sudah termasuk roti padahal jelas tidak ada keterangan promo tersebut bundling dengan roti dan kasir memutar pc komputernya dihadapan saya dan menjelaskan kalau minuman opsi pilihan itu start from dari harga 30.000 padahal tidak ada keterangan start from dan mengira saya tidak tau arti dari promo tersebut dan sangat tidak sopan sekali dan tidak ramah, berbeda dengan outlet kopi kenangan yang pernah saya datangi mereka selalu ramah dan melayani dan menjelaskan secara baik kalau saya menanyakan menu atau promo yang lain tapi tidak dengan outlet kopi kenangan drive tru ahmad yani woncolo surabaya. sangat mengecewakan pelayanan kepada custamer.
125	Colokan listrik mati semua , ga ada inisiatif di betulin , parah
126	Tolong diperhatikan pelayanan ya. Terutama  baju ya kurang rapi dan suasana yang panas
127	Enak dan banyak pilihan menu
128	Es boba yg sgt segar Lumayan buat pelepas dahaga setelah jalan2x di Tunjungan Plaza
129	Bagus ramah lingkungan menyenangkan menu yg di suguhkan enak harga terjangkau
130	Tempat meeting favorit
131	While waiting for an invitation
132	Lokasi strategis, makanan agak mahal, rasa ok
133	Dengan harga 98.000 sangat2 tidak recommended sih. Tau rasanya terikan? Nah ini mie di teriin, aroma dan cita rasa mienya kalah sama terinya, terinya dikit tapi jadi pemeran utama, yaudh kek makan teri pake kerupuk kulit. Mau comend di ig nya malah di batasi komentar. Es juga ya cuma gtu, manis kek seprit. Sempat beli juga pizza apa gtu, dgn harga 50an tapi kayak kulit pangsit. Taukan kulit pangsit yg 3000 dpt 25 lembar? Nah kek itu cuma dikasih keju ama garem. Cukup skali aja sih.
134	Tempat nongkrong paling asik dan tempatnya bersih
135	Mantap, taste nya enak dan konsisten
136	Selalu ga bisa lepas dr kopken,kali ini SPBU Ngagel pinggir kali .. Americano non sugar... Ga ada obat
137	Sambelnya  , rasa tetap sejak dl
138	Mantab, bersih
139	makanya enakkk polll,karyawanya juga ramah2
140	Anjirrrrrr gak ramah sumpah emang salah yah beli minuman pakek rewards? Ta*lah
141	Suasana yg cukup baik, namun sayang area dine in nya agak kecil
142	Temlat cukup oke.. bersih dan nyaman.. pelayanan juga oke
143	Belum pernah mencoba
144	Pelayanan ramah. Ovaltine macchiato fav
145	Suasana enak, cozy, pelayanan baik ramah
146	Langganan kalo pagi, cuma kalo pagi kasian bgt crewny cuma sendiri jadi lama apalagi kalo bnyk custnya. Mungkin bisa ditambah 2 org gt. Oiya satu lagi, biasanya ada 2 crew mas sm mba. Yg masnya super ramah, baik bgt sm cust. Kalo mbanya yg jilbaban ga pernah senyum  kek beban bgt ramah sm cust. Tolong di training lagi lah ya biar service excellent nya ok. Ta liat2 di reviewnya, mbanya sering dikomplain pelayanan tp ga ada followup   semangat pagi mba jgn mencureng ae
147	Pelayanan buruk sekali antri sejam sebelah baru datang saya sudah lama bgt belom diantar didatangin dicm maaf2 tanpa penjelasan!!!!
148	barista ramah dan toko nya bersih
149	Asyik tempatnya..... ada smoking room
150	Slalu beli disini pas ada promo. Tempatnya pun bersih. Karyawannya juga ramah2. Tempatnya dingin.
151	Tdk ada sistem pembayaran lelwt rkning.
152	Nasi gorengnyaa enakkkk
153	Yesterday I vape on guduk here
154	Waduh service nya jelek tapi untuk soal makanan emang sudah terkenal enak brand mie mapan   note untuk owner nya, kasian sudah invest tapi staff nya males2an gabut 1. Tidak disapa, padahal tempat nya kosong 2. Tidak dikasih menu jadi saya harus ambil sendiri 3. Mau pesan makanan tapi di diemin malah berdua itu sibuk sendiri 4. Mau pesan makanan baru di info kalau harus ke kasir, padahal itu tempat kecil lho dan customer nya cuma kita saja dan dengan nada yang tidak welcoming sama sekali Mohon untuk owner nya lihat Feedback ini ya, biar menjadi lebih baik dan rame ke depan nya
155	tetep jd destinasi utama kalau keluarga besar lagi berkunjung ke surabaya..  pilihan menunya beraneka ragam, yg jd andalan tentu saja ayam bakar dan gurame bakarnya
156	Hazenut milk tea nya mantafff
157	Pelayanan sangat lama masak pesenan 3 kotak aja 45 menit blm selesai.
158	Tenderloinnya sukaa   ada menu buat kids juga anak2 suka, dapet minum sama eskrim. Pelayanannya juara
159	Nyaman buat hangout, bisnis atau social meeting
160	Lumayaaaaan.. tapi saya kok lebih suka cabang satunya ya.
161	Makanan enak , pelayanan cepet, karyawannya ramah dan harganya affordable
162	Salah satu tempat makan favorit buat keluarga . Dulu biasanya makan di Surabaya setelah buka cabang di Sidoarjo sdh gak perlu jauh2 ke SBY lagi .Pelayanan nya bagus, makanan nya ok.
163	Kemarin kesini karena hanya berdua pesan 2 menu niat hati pakai promo akulaku, tapi tidak bisa. Untuk tempat juga sangat kecil dan terbatas Menu : Paketa Pasal 1 ditambah Freezy 1 total harga Rp 56.000
164	enak layanan bagus untuk area dalam khusus untuk perokok area luar khusus buat yg tidak merokok
165	Sangat nyaman buat nugas , enjoy banget
166	Cocok buat lunch dan makan kelompok
167	Enak makanannya. Ada porsi rame2 bisa untuk barengan sekeluarga. Recommended.
168	manteb banget gacoan manyar, bestt pokoknya secara keseluruhan
169	Mie nya mantapp
170	Harga dine in dan take away beda ( dengan jenis makanan yg sama persis ). Harga dine in lebih mahal. Dan setelah saya cek lwt ig resmi mie mapan dan ojol. Ternyata kasir menginput harga dine in saya menggunakan harga ojol yg jauh lebih mahal dari pada dine in. Sayangnya struk sudah terbuang jadi saya tidak punya bukti. ( Struk dine in dan take way saat itu diprint dalam 1 lembar kertas struk, tapi kenapa bisa harga yg dimunculkan oleh sistem berbeda ). Jika pihak mapan masih punya copyan struknya bisa di cek struk tgl 11/1/24. Agar tidak melakukan kesalahan yg sama ke customer lain. Krn ini sangat merugikan. Terima kasih
171	pesan 4 gelas ukuran large senin 04 juli pk 10.00 .. SEMUA FULL OVER ES BATU .. sudah full masih dipaksa ditambah es batu .. Saya perhatikan, bukannya dikurangi malah terus ditambah sampai susu yang seharusnya dimasukkan di gelas, tidak bisa dimasukkan dan dibuang di wastafel .. Pelayan perempuan berjilbab
172	Makanan yang enak dan jadi langganan disini
173	Makanan dan minumannya enak.. Pelayanannya bagus dan ramah, cepat juga. Ambience lumayan, suasananya enak, meskipun g tlalu besar tempatnya. Aku Suka sama caramel machiato Curcol: PakSu suka sama kopi kenangan mantan Sebenernya doi bnr2 suka sama kopinya, bukan karna teringat sama mantan. Tapi tiap aku order agak keki deh
174	Parah banget, baru ini ke excelso ciputra pelayanan nya ga banget!!!! udah pesen dateng nya lama bgt hampir nunggu sejam, tapi maaf (etnis2chin*o) yg baru dateng aja cepet bgt pelayanan nya, saya pesen makanan hampir 2 jam ga di suguhin, tp yg baru dateng, cepet pelayanan nya, udah komplain tetep ga di gubris, 2 jam nunggu makanan akhir nya cuma di tanyain MBA UDAH BAYAR TA?. tolong jangan beda2in customer deh, pokok udh bisa beli makanan disitu ya berarti harus di layani dengan baik. jgn dilihat hanya dari model baju, pesenan!!!!
175	Lumayan kecil tempatnya tapi pw kok.
176	tempatnya enak buat nyantai , ada makanannya dan banyak promonya juga . hazelnut coklat masih jadi minuman andalan saya
177	Kembali lagi bersama bolang boleng family di sini kami memberikan review ulasan komentar dengan sejujur jujurnya ya gaes Tempat Nongki tipis tipis  by Kopi kenangan , Tempat bersih dan nyaman Untuk yang jaga cuma 1 orang Pelayanan nya baik ramah dan Gercep Terima kasih Sukses Selalu buat Pemilik Kopi kenangan dan Para Tim nya Salam Sukses dari kami Bolang boleng Family
178	Makanan enak .pelayanan cepat.tempat e panas banget meski kipas angin SDH muter semua
179	Bagus tempatnya
180	TP 6 level3, didekat bank BRI, BCA, Niaga, Mandiri. Bersih tempatnya. Tempat duduk sedikit jd klo rame harus berdiri.
181	Tempat asik.. Luas.. Lebih sepi daripada di HR.. Jadi bisa lebih nyaman nongkrong disini.. Parkiran sangat luas
182	kebagian cuma roti nya aja hahaha kata temen, kopinya uda diabisin tinggal roti tok asyeeemmmm.. gapapa lah, rotinya juga enak kok lembut tapi biasa aja kurang berasa premium gatau deh berapaan, dikasih temen soalnya.. rasa keju nya ga yg ngeju bgt, malah agak manis
183	mantap poooolll rasanya
184	Beli mie mapan area ruko makro pepelegi
185	Rotinya enak.. kopi kenangan mantan nya mantap
186	Juaranya soto lamongan
187	Otlet tutup padahal sudah jam 10.33
188	sedikit antri tapi stafnya cepat
189	Tempat yg enak utk meeting. Es kopi nya beragam menunya. Harga relatif terjangkau.
190	Kopi kenangan mantan sangat menjadi favorit dan suasana disini cocok untuk kerja kelompok ataupun nugas sendirian
191	Terima ksh banyak mbak karyawan yg berjilbab pake kacamata....disampning FAST respon baik dan saya yg kelupaan bawa masker coba bertnya pake masker apa tidak kl naek kereta... Dijawab pake Bpk dan diksh solusi dgn memberi masker untuk saya.... Sekali lagi trima ksh bnyak sm mbak yg tidak th namanya yg berjilbab dan bermasker.... Smg selalu dijalur kebaikan selalu
192	Promo di steak hut,banyak buanged bro,makan steak dgn harga terjangkau,monggo klo di surabaya jgn lupa mampir.
193	Pelayanannya cukup lama tidak seperti di mie mapan lainnya
194	Starbucks yang ada di dalam mall, lantai tinggi, dan ada open area, sangat cocok untuk ngobrol ketemu, sambil kerja, atau menikmati view, staff sangat ramah, kebersihan terjaga.
195	Deket sama rumah, jadi hemat bensin
196	Cromboloninyaa enak poll
197	Tolong kalao melayani tu harus seyum kalao ada masalah d rumah jangan d bawak ke tempat kerja jadi kurang sopan. Baru kali ini makan di mie mapan imam bonjol karyawan ya melayani kurang seyum  di lestoran lain aja melayani ramah 2 dan sangat sopan
198	Minuman nya ada yang kurang manis
199	Tetap terbaik dari dulu ,belom ada lawan sepadan.mulai dari makanan pelayan dan minumannya
200	Makannya enak pelayanan juga rama
201	Menu2nya banyak yang enak.
202	Makan siang berlima pesennya penyetan keroyokan Ada bakwan, empal, terong, tahu, tempe, ayam , udang, telor dadar. Begitu datang lgs sikatt..... Siapa cepat dia dpt Sambel mantep gak usah di ragukan lagi Makyuss Tempat nya lumayan besar.
203	Bagus, nyaman, buat nongkrong sama temen keluarga rekan... Tapi maaf pelayanannya agak lambat Vegetarian options: Ada beberapa pilihan salad untuk dicoba
204	Terbaik chatimenya enak sekali bosku
205	Tempat bersih dan tenang
206	Tempatnya enak dan dingin, apalagi di lantai 2 nya cocok buat nugas... ada balkonnya jugaaa
207	Honest Review here we go! Kesini mau cobain signature minumannya.. terus cobain deh yang chocolate signature.. overall sangat enak rasanya.. sesuai harapan saya.. ada promo dapat free croissant / es krim, saya pilih croissant.. Pelayanan baik dan ramah.. Tempat cukupan luas dan tidak sempit / nyaman.. Bersih juga.. nampan agak sedikit kotor.. Harga 35-50rb / minuman ya
208	Orang pesan malah suruh nungguin krna close order pergantian shif , baru kali ini dapat pelayanan sagat tdk enak , perbaiki pelayanan nya
209	Makanannya enak2, terutama mie ototnya. Dari harga emang termasuk harga yang premium.
210	Cabang terbaik bon ami. Konon beberapa orang berpendapat masakannya paling enak juga. Sayang tidak ada pastrynya. Desain ruangan lebih mewah, walau parkir cukup terbatas. Pelayannya ramah dan helpfull.
211	tempatnya nyaman, bersih, dan sangat menyenangkan
212	Its just late
213	cafe dalam mall cocok utk tempat ngopi sambil rehatkan kaki krn cape jalan2 disupermall yg gede.
214	Dari masa ke masa rasa masakannya gak berubah
215	Suka bgt chatime disini diluar pelayanan rasa chatimenya enak poll menu cupbobnya jga enak Kid-friendliness: Rekomendasi menu kesukaan bocil hotdaak sama grasjelly greshmilk enak bgt
216	makanan enak sesuai dengan harganya
217	sudah tutup ?
218	sebagai pecinta minuman saya rekomendasikan Resto ini menjadi pilihan pertama disaaat kehausan varian rasa yg banyak dan pelayanan pegawai yg ramah sangat rekomended bagi pecinta Boba
219	Selama saya kesini g ada yg minus.. pelayanan cekatan, hebat nya tanpa d tulis 5 menu keluar tidak ada yg salah sesuai note.. hehe.. terimakasih..
220	Tempat luas, tumbler banyak, namun kadang ketemu barista yang suka error dalam membuat pesanan
221	Sudah antri lah kok disuruh nunggu lagi,,sytem nya gmn sih gak jelas banget
222	Makanannya enak. Saya suka empal dan bakwannya. Sambalnya juga mantap.
223	Pelayanan oke
224	Kopi Kenangan buka stand baru di Royal Plaza. Ini di area dekat Hypermart. Ini aku pesan Kopi Kenangan Mantan (kopi, susu dan aren). Harganya 18.000 ukuran Reguler, 25.000 ukuran Large. Pelayanan baik, kasir dan baristanya menggunakan masker. Tempatnya bersih dan rapi.
225	Enakk kopinya apalagi kalau diskon pale blu bca hehe
226	Untuk ojol pesanan lama gak kaya outlet lain yg sudah sedia meskipun ramai
227	Waaaw bingitsssss
228	Gk ramah dikantong, mana skrg nambah ceker kepala gk dikasi.. jd gk spesial kayak duluuu..
229	Mienya enk ,letak restonya jg gampang di cari
230	Sudah sering ke bu rudy, terutama yg di dharmahusada, sekarang ada buka baru di sini ya mampir, masakan bu rudy khas, pelayanan ramah dan tempatnya enak dibuat foto foto, terima kasih
